Gene,albidoflavus_J1074,Sign,Start,End
kstR2_1,CDKDDEHB_05124,+,5816908,5817585
rph,CDKDDEHB_01780,-,2099917,2100642
group_7342,CDKDDEHB_00315,-,375940,376743
ppx1,CDKDDEHB_03501,+,4015450,4016382
tpiA,CDKDDEHB_04923,+,5599763,5600548
ruvA,CDKDDEHB_05339,+,6034223,6034849
group_7346,CDKDDEHB_05462,+,6174891,6175790
group_7347,CDKDDEHB_02073,+,2437940,2438617
group_7348,CDKDDEHB_03354,+,3792770,3793555
group_7349,CDKDDEHB_03697,+,4226165,4226617
gntR_1,CDKDDEHB_01026,-,1221847,1222533
rpmG2_2,CDKDDEHB_03696,+,4225845,4226009
group_7351,CDKDDEHB_00717,+,839575,840693
yjcG,CDKDDEHB_03910,+,4444582,4445112
group_7353,CDKDDEHB_01029,-,1225325,1226689
murJ,CDKDDEHB_02992,+,3402193,3404382
dxr,CDKDDEHB_01164,-,1400313,1401572
group_7356,CDKDDEHB_03094,-,3514273,3514929
dhaK,CDKDDEHB_04680,+,5319208,5320200
gdh_2,CDKDDEHB_03258,+,3704502,3705857
group_7359,CDKDDEHB_05664,-,6383428,6384192
group_736,CDKDDEHB_01027,-,1222756,1223529
group_7360,CDKDDEHB_04011,-,4553093,4554757
group_7361,CDKDDEHB_01909,-,2251924,2252547
group_7362,CDKDDEHB_05318,+,6017533,6017691
group_7363,CDKDDEHB_03628,-,4151905,4152693
ponA1,CDKDDEHB_04127,+,4680210,4682414
group_7365,CDKDDEHB_02734,+,3110598,3111932
lptB_2,CDKDDEHB_04874,-,5541179,5542087
amaB,CDKDDEHB_01972,-,2324747,2326027
group_7368,CDKDDEHB_01766,+,2087102,2088421
group_7369,CDKDDEHB_05130,+,5821030,5823864
group_7370,CDKDDEHB_04654,-,5284504,5285235
srtE2,CDKDDEHB_03037,+,3449714,3450487
rpmG2_1,CDKDDEHB_00849,+,994755,994919
betI_9,CDKDDEHB_03580,+,4099673,4100332
nphA2,CDKDDEHB_02416,+,2808085,2808672
opuBB_2,CDKDDEHB_05818,+,6543835,6544506
group_7376,CDKDDEHB_02991,+,3399781,3402144
mdtD_3,CDKDDEHB_02891,+,3283338,3285845
purH,CDKDDEHB_03869,+,4402045,4403607
group_7379,CDKDDEHB_00331,-,403297,404316
gyrB,CDKDDEHB_01042,-,1243053,1245176
glmS_2,CDKDDEHB_03765,+,4287207,4289108
group_7381,CDKDDEHB_02497,-,2875031,2875342
group_7382,CDKDDEHB_03437,-,3885851,3886321
folB,CDKDDEHB_03436,-,3885245,3885604
group_7384,CDKDDEHB_01021,-,1214958,1216139
group_7385,CDKDDEHB_03384,+,3826900,3827433
yngG,CDKDDEHB_04211,-,4765948,4766925
degA_1,CDKDDEHB_01036,-,1235735,1236760
group_7388,CDKDDEHB_00632,-,743510,744916
paaB_2,CDKDDEHB_05893,-,6735489,6735791
dapH,CDKDDEHB_05529,+,6242585,6243337
group_7391,CDKDDEHB_01510,-,1792468,1792923
lacG_1,CDKDDEHB_01976,-,2330754,2331689
gdx_2,CDKDDEHB_01772,-,2094521,2094841
group_7394,CDKDDEHB_03029,-,3443187,3443915
lacF_1,CDKDDEHB_01977,-,2331704,2332699
group_7396,CDKDDEHB_04991,+,5669107,5669685
tuaG,CDKDDEHB_03943,+,4482472,4483245
group_7398,CDKDDEHB_00942,+,1103137,1104084
ndhF,CDKDDEHB_00658,-,771586,772464
group_74,CDKDDEHB_02348,+,2741106,2743784
group_740,CDKDDEHB_01049,-,1253340,1254869
hslR,CDKDDEHB_04892,-,5565264,5565656
group_7401,CDKDDEHB_01554,-,1843804,1844847
mkl,CDKDDEHB_00938,-,1098382,1099392
yicL,CDKDDEHB_05483,+,6196738,6197700
xylB_2,CDKDDEHB_04474,+,5084248,5085702
pucK,CDKDDEHB_00631,-,741662,743170
purR_1,CDKDDEHB_00370,-,447406,449367
fepC_3,CDKDDEHB_00852,-,997854,998741
liaR_4,CDKDDEHB_02486,+,2864364,2864999
gdhIV_1,CDKDDEHB_04992,-,5669755,5670510
rhlE_1,CDKDDEHB_01050,+,1255023,1257194
rkpK,CDKDDEHB_01954,+,2305218,2306561
mmgC_2,CDKDDEHB_00299,-,359555,360697
group_7412,CDKDDEHB_04933,+,5611391,5611756
group_7413,CDKDDEHB_03149,+,3585870,3586235
group_7414,CDKDDEHB_05332,+,6028230,6029129
group_7415,CDKDDEHB_05329,+,6024987,6025580
galE_1,CDKDDEHB_01880,+,2211084,2212046
group_7417,CDKDDEHB_05061,+,5745047,5745751
group_7418,CDKDDEHB_05006,+,5685605,5686729
group_7419,CDKDDEHB_04640,-,5266264,5266878
yqiK,CDKDDEHB_03103,+,3523810,3525231
group_7421,CDKDDEHB_01579,+,1870363,1872738
sigK_1,CDKDDEHB_02252,+,2630786,2631364
btuD_18,CDKDDEHB_04228,+,4785908,4789720
group_7424,CDKDDEHB_04447,-,5057758,5059704
group_7425,CDKDDEHB_02445,-,2831284,2832069
group_7426,CDKDDEHB_05437,+,6141267,6142802
yfeW_4,CDKDDEHB_04607,+,5230806,5231819
gabD1_1,CDKDDEHB_00304,+,363979,365373
group_7429,CDKDDEHB_04818,+,5481172,5482401
group_743,CDKDDEHB_01052,-,1258132,1258749
oppA_1,CDKDDEHB_01697,-,2005937,2007568
pgsA2_1,CDKDDEHB_05331,+,6027577,6028233
group_7432,CDKDDEHB_05660,-,6380461,6380925
aceB_2,CDKDDEHB_00570,+,672783,674423
group_7434,CDKDDEHB_05832,+,6558384,6558578
group_7435,CDKDDEHB_05276,+,5978149,5978817
drrB_1,CDKDDEHB_02460,+,2840941,2841723
group_7437,CDKDDEHB_05348,-,6044969,6045799
group_7438,CDKDDEHB_00889,+,1044805,1047006
opuBB_1,CDKDDEHB_03440,+,3888752,3889462
group_744,CDKDDEHB_01054,-,1259933,1261750
group_7440,CDKDDEHB_02733,+,3109577,3110566
cysD,CDKDDEHB_00714,+,837010,837951
group_7442,CDKDDEHB_05289,+,5991551,5992054
group_7443,CDKDDEHB_03621,+,4144974,4145702
group_7444,CDKDDEHB_03846,-,4372389,4373492
group_7445,CDKDDEHB_02993,+,3404492,3406189
group_7446,CDKDDEHB_03851,-,4376039,4377214
gap2_2,CDKDDEHB_03770,+,4294441,4295442
group_7448,CDKDDEHB_01870,+,2194308,2195612
group_7449,CDKDDEHB_01863,+,2182912,2183103
egtB_1,CDKDDEHB_01059,-,1265156,1265854
dasC_2,CDKDDEHB_01033,-,1232279,1233154
group_7451,CDKDDEHB_02558,-,2932011,2933603
ccr_2,CDKDDEHB_05897,-,6738960,6740186
group_7453,CDKDDEHB_03800,-,4319523,4320335
group_7454,CDKDDEHB_05082,+,5766662,5767576
group_7455,CDKDDEHB_05204,+,5903076,5904662
styA,CDKDDEHB_01504,-,1785108,1786352
yfkM,CDKDDEHB_00227,-,287272,287826
group_7458,CDKDDEHB_04133,+,4689641,4691179
exoI,CDKDDEHB_01838,-,2153252,2154889
dinG_2,CDKDDEHB_01063,-,1271089,1273077
group_7460,CDKDDEHB_04988,+,5667907,5668098
group_7461,CDKDDEHB_03849,+,4374793,4375146
ptlF,CDKDDEHB_05135,+,5828587,5829357
group_7463,CDKDDEHB_02718,-,3091605,3092879
group_7464,CDKDDEHB_05148,+,5840628,5841581
cobM,CDKDDEHB_04674,-,5311798,5312550
rbsA,CDKDDEHB_00902,-,1064702,1066198
group_7467,CDKDDEHB_05000,+,5679005,5679376
group_7468,CDKDDEHB_03549,-,4069091,4069864
group_7469,CDKDDEHB_02808,-,3188268,3189920
group_7470,CDKDDEHB_03107,-,3528125,3528811
group_7471,CDKDDEHB_03557,+,4076267,4076911
btuD_20,CDKDDEHB_04272,-,4847946,4848923
cimA,CDKDDEHB_01299,-,1545624,1547405
opuCA_3,CDKDDEHB_05820,-,6545454,6546617
group_7475,CDKDDEHB_02831,+,3221155,3221496
group_7476,CDKDDEHB_01541,+,1834142,1835092
tipA_2,CDKDDEHB_03424,+,3870391,3871149
group_7478,CDKDDEHB_05669,+,6389295,6390008
group_7479,CDKDDEHB_02268,-,2649288,2650673
mhpA_1,CDKDDEHB_01087,+,1301273,1302892
group_7480,CDKDDEHB_04825,-,5487589,5489160
mngR,CDKDDEHB_01711,-,2025297,2026049
group_7482,CDKDDEHB_05597,-,6312054,6312215
ilvE_1,CDKDDEHB_01304,-,1553282,1554370
trpD,CDKDDEHB_04735,+,5383072,5384136
malL,CDKDDEHB_04649,+,5276482,5278143
group_7486,CDKDDEHB_02072,+,2436954,2437943
qacA_5,CDKDDEHB_03444,+,3893050,3894624
btuD_7,CDKDDEHB_01693,-,2001737,2002963
ncsB3_2,CDKDDEHB_00810,-,952450,953706
group_749,CDKDDEHB_01096,-,1309963,1311273
stp_1,CDKDDEHB_03116,+,3538523,3540100
ureA_2,CDKDDEHB_04461,-,5073486,5073788
potF,CDKDDEHB_01177,-,1419292,1420548
araB,CDKDDEHB_03315,-,3754674,3756398
pgk,CDKDDEHB_04922,+,5598545,5599756
ctaC,CDKDDEHB_04726,+,5373431,5374396
katA_2,CDKDDEHB_04128,-,4682491,4683954
group_7497,CDKDDEHB_02152,+,2524120,2525397
bcrA_3,CDKDDEHB_03456,+,3966710,3967651
btuD_9,CDKDDEHB_01768,-,2089159,2090169
group_750,CDKDDEHB_01100,-,1312811,1313674
gdhIV,CDKDDEHB_05919,+,6788903,6789652
pknB,CDKDDEHB_03038,-,3450591,3452579
ihfB,CDKDDEHB_01252,-,1504014,1504667
group_7503,CDKDDEHB_01441,+,1715502,1719299
smtB_1,CDKDDEHB_00300,-,360772,361887
btuE,CDKDDEHB_00722,+,844634,845122
ndhD1,CDKDDEHB_03684,+,4216860,4218434
rspR_2,CDKDDEHB_03400,+,3842744,3843406
cbbY,CDKDDEHB_04488,-,5103703,5104383
group_7509,CDKDDEHB_00405,-,488699,489004
group_751,CDKDDEHB_01105,+,1321083,1322276
fabG_7,CDKDDEHB_05889,-,6732255,6733031
group_7511,CDKDDEHB_01047,-,1250763,1251539
znuB,CDKDDEHB_04418,-,5031740,5032645
bkdA,CDKDDEHB_03055,+,3469095,3470291
yjhP_1,CDKDDEHB_00660,+,774718,775464
fmt,CDKDDEHB_05387,+,6088941,6089885
group_7516,CDKDDEHB_05816,-,6541560,6542792
betI_10,CDKDDEHB_04780,-,5431941,5432561
group_7518,CDKDDEHB_02173,-,2542115,2543440
group_7519,CDKDDEHB_04861,+,5526953,5527333
pgsA,CDKDDEHB_01111,-,1325280,1326158
lspA,CDKDDEHB_04807,+,5466266,5466877
oppD_3,CDKDDEHB_01352,-,1609278,1610447
COQ5_6,CDKDDEHB_04884,-,5558186,5559112
group_7523,CDKDDEHB_05873,-,6705296,6706477
group_7524,CDKDDEHB_01012,+,1205351,1205527
group_7525,CDKDDEHB_04026,+,4568617,4569864
bioY2,CDKDDEHB_04314,+,4912398,4912991
chtA_2,CDKDDEHB_01459,+,1738038,1739924
nfo,CDKDDEHB_04769,-,5419281,5420147
group_7529,CDKDDEHB_05851,+,6574010,6574594
group_753,CDKDDEHB_01150,+,1384858,1385406
fas3,CDKDDEHB_00244,+,301175,302086
dapB,CDKDDEHB_01129,-,1353373,1354128
group_7532,CDKDDEHB_00213,-,269412,269870
hemC,CDKDDEHB_03533,+,4048889,4049860
ectD,CDKDDEHB_04961,-,5639446,5640342
cynT,CDKDDEHB_02510,+,2886168,2886758
ruvC,CDKDDEHB_05338,+,6033654,6034226
group_7537,CDKDDEHB_05220,+,5921907,5922860
dppA_2,CDKDDEHB_01135,+,1364260,1366137
nusA,CDKDDEHB_01148,-,1382976,1384052
group_754,CDKDDEHB_01156,-,1390877,1391677
ytfQ,CDKDDEHB_00390,-,470620,471663
group_7541,CDKDDEHB_02104,+,2472998,2473549
group_7542,CDKDDEHB_05420,+,6121932,6123293
regX3_1,CDKDDEHB_01082,-,1296664,1297362
mak,CDKDDEHB_01397,+,1665943,1667409
group_7545,CDKDDEHB_03169,+,3616980,3617906
group_7546,CDKDDEHB_02775,-,3153737,3154117
group_7547,CDKDDEHB_00098,+,117386,118321
nrdR,CDKDDEHB_01061,-,1269074,1269586
group_7549,CDKDDEHB_01006,-,1200012,1200575
group_755,CDKDDEHB_01161,-,1396351,1397364
tmrB,CDKDDEHB_03275,-,3723175,3723717
ppk,CDKDDEHB_03295,-,3736269,3738542
sodF1,CDKDDEHB_04311,-,4908194,4908832
pyrE,CDKDDEHB_03195,+,3644774,3645322
group_7554,CDKDDEHB_01848,-,2167203,2167790
mrpD,CDKDDEHB_00806,-,945370,947028
ureB_2,CDKDDEHB_05576,+,6288446,6288784
gntK,CDKDDEHB_05151,-,5844810,5845337
bioB,CDKDDEHB_05567,-,6281292,6282515
ureC_3,CDKDDEHB_05577,+,6288777,6290498
group_756,CDKDDEHB_01171,-,1412463,1413635
metN,CDKDDEHB_05293,+,5994074,5995171
group_7561,CDKDDEHB_00320,+,381505,383937
group_7562,CDKDDEHB_03894,-,4430719,4431828
group_7563,CDKDDEHB_05634,+,6350648,6352531
group_7564,CDKDDEHB_03243,+,3692799,3692987
group_7565,CDKDDEHB_05354,+,6051554,6052006
fadJ_2,CDKDDEHB_00451,+,540386,542206
yajO_2,CDKDDEHB_02817,-,3203604,3204548
puuB_2,CDKDDEHB_02434,+,2823703,2825100
gabP_1,CDKDDEHB_04312,-,4908991,4910439
puuB_1,CDKDDEHB_01173,-,1414643,1416064
group_7570,CDKDDEHB_03758,-,4281171,4282049
group_7571,CDKDDEHB_01326,+,1580618,1580791
group_7572,CDKDDEHB_03414,+,3859701,3860948
group_7573,CDKDDEHB_01616,-,1910639,1910959
gloB_2,CDKDDEHB_05608,+,6324078,6324707
dps_1,CDKDDEHB_01108,-,1323505,1323975
group_7576,CDKDDEHB_03521,+,4037069,4037920
group_7577,CDKDDEHB_04949,-,5627527,5627709
glcK_2,CDKDDEHB_02408,+,2798017,2798910
group_7579,CDKDDEHB_03888,-,4424214,4425047
group_758,CDKDDEHB_01180,-,1423304,1424386
group_7580,CDKDDEHB_04957,+,5635616,5636341
group_7581,CDKDDEHB_03525,+,4039809,4040786
group_7582,CDKDDEHB_00064,+,79800,80405
group_7583,CDKDDEHB_02345,-,2737782,2738183
otnC,CDKDDEHB_05801,+,6526980,6527618
trkA_2,CDKDDEHB_00996,+,1190962,1191675
hcaC,CDKDDEHB_05583,-,6294882,6295850
deaD_4,CDKDDEHB_04859,+,5523485,5525203
gvpA_2,CDKDDEHB_04430,+,5041787,5042182
group_7589,CDKDDEHB_01454,+,1732395,1732967
ugpQ_1,CDKDDEHB_01182,+,1425555,1426319
gpmA_3,CDKDDEHB_03388,+,3830858,3831619
group_7591,CDKDDEHB_01718,+,2034962,2036641
group_7592,CDKDDEHB_05623,-,6340534,6341229
group_7593,CDKDDEHB_04581,-,5205459,5205623
group_7594,CDKDDEHB_05879,+,6718732,6719427
leuD,CDKDDEHB_01254,-,1505576,1506169
group_7596,CDKDDEHB_03903,-,4439933,4440103
group_7597,CDKDDEHB_00286,+,341718,343094
kmtR,CDKDDEHB_02627,-,2993734,2994093
dap_1,CDKDDEHB_01184,+,1428169,1429440
cdsA,CDKDDEHB_01196,-,1443191,1444159
group_762,CDKDDEHB_01219,+,1463447,1464298
ftsH_2,CDKDDEHB_01220,-,1464556,1466496
glnD,CDKDDEHB_01222,-,1469036,1471588
group_766,CDKDDEHB_01241,-,1493716,1495455
thiD,CDKDDEHB_01243,-,1496205,1497029
group_769,CDKDDEHB_01267,-,1513802,1514104
drrA_2,CDKDDEHB_02459,+,2839955,2840944
group_770,CDKDDEHB_01277,-,1525326,1525544
group_771,CDKDDEHB_01279,-,1527470,1528009
group_772,CDKDDEHB_01282,-,1531087,1531440
group_773,CDKDDEHB_01284,+,1532214,1532891
group_774,CDKDDEHB_01286,-,1534677,1535462
group_775,CDKDDEHB_01287,+,1535648,1536262
tipA_1,CDKDDEHB_01288,-,1536287,1537108
group_777,CDKDDEHB_01290,+,1537844,1538167
group_778,CDKDDEHB_01293,-,1539822,1540247
leuB_2,CDKDDEHB_01305,-,1554711,1555751
group_781,CDKDDEHB_01314,+,1564427,1564987
betI_3,CDKDDEHB_01315,+,1565030,1565668
group_783,CDKDDEHB_01325,+,1579451,1580572
gatC,CDKDDEHB_01337,-,1593343,1593639
kdpC_2,CDKDDEHB_01367,+,1627614,1628282
kdpD_3,CDKDDEHB_01369,+,1629049,1631574
ldtB_1,CDKDDEHB_01383,-,1643189,1644361
ylmA_1,CDKDDEHB_01401,+,1673825,1674673
group_793,CDKDDEHB_01402,+,1675035,1676255
azoB_1,CDKDDEHB_01403,-,1676265,1677167
group_795,CDKDDEHB_01404,+,1677296,1677874
dcuS_1,CDKDDEHB_01406,+,1679669,1681378
group_797,CDKDDEHB_01426,-,1703651,1703944
group_798,CDKDDEHB_01436,+,1710564,1711244
group_799,CDKDDEHB_01438,-,1712361,1713350
group_8,CDKDDEHB_02582,-,2954083,2954298
group_80,CDKDDEHB_02586,+,2955787,2955933
group_800,CDKDDEHB_01451,-,1727896,1730313
group_801,CDKDDEHB_01455,-,1732993,1733622
group_802,CDKDDEHB_01500,+,1782983,1783264
group_803,CDKDDEHB_01502,+,1784545,1784766
group_804,CDKDDEHB_01520,+,1803741,1805117
group_805,CDKDDEHB_01526,-,1812735,1815740
group_807,CDKDDEHB_01537,+,1828785,1829840
group_808,CDKDDEHB_01538,-,1830486,1831094
hmp_1,CDKDDEHB_01558,+,1847953,1849176
group_81,CDKDDEHB_02645,+,3006402,3006620
group_810,CDKDDEHB_01560,+,1849757,1850350
group_812,CDKDDEHB_01607,+,1900792,1901325
group_813,CDKDDEHB_01612,+,1905532,1906734
group_814,CDKDDEHB_01618,+,1913523,1913780
group_816,CDKDDEHB_01623,-,1923777,1924157
group_817,CDKDDEHB_01630,-,1934196,1935521
group_818,CDKDDEHB_01634,+,1942597,1942818
group_819,CDKDDEHB_01637,+,1944121,1944603
menH_2,CDKDDEHB_01640,+,1947875,1948741
group_821,CDKDDEHB_01648,+,1955747,1956565
group_822,CDKDDEHB_01662,-,1969211,1969693
group_823,CDKDDEHB_01672,+,1977040,1977237
lacZ_2,CDKDDEHB_01684,+,1989918,1992128
group_825,CDKDDEHB_01686,-,1993258,1995303
typA,CDKDDEHB_01703,-,2014153,2016060
group_828,CDKDDEHB_01712,-,2026192,2027106
budC,CDKDDEHB_01725,+,2044049,2044882
group_830,CDKDDEHB_01743,-,2060559,2061506
cenA_2,CDKDDEHB_01747,-,2066069,2067097
group_832,CDKDDEHB_01751,-,2069600,2070688
cdhR_2,CDKDDEHB_01762,-,2082243,2083211
group_836,CDKDDEHB_01778,-,2098427,2099047
group_837,CDKDDEHB_01783,-,2102445,2102828
group_838,CDKDDEHB_01796,+,2116532,2116792
group_839,CDKDDEHB_01798,-,2117649,2118983
group_84,CDKDDEHB_03357,-,3795919,3796947
lapB,CDKDDEHB_01801,+,2121480,2122880
group_841,CDKDDEHB_01811,+,2130822,2131721
group_842,CDKDDEHB_01823,-,2139503,2140021
group_843,CDKDDEHB_01827,+,2141455,2141661
pcm_1,CDKDDEHB_01830,+,2142235,2143416
group_845,CDKDDEHB_01836,-,2150135,2152039
group_846,CDKDDEHB_03497,+,4011634,4013376
group_847,CDKDDEHB_01876,-,2204246,2207818
ftsI,CDKDDEHB_04790,+,5444573,5445145
group_850,CDKDDEHB_01903,+,2242961,2244070
group_851,CDKDDEHB_01907,-,2249913,2250917
group_853,CDKDDEHB_01908,+,2251004,2251909
algC,CDKDDEHB_01916,-,2260290,2261672
mshD_1,CDKDDEHB_01917,+,2261822,2262430
fbiB,CDKDDEHB_01926,+,2273996,2275300
tagU_3,CDKDDEHB_01933,+,2284083,2286005
group_858,CDKDDEHB_01946,+,2297879,2298631
group_859,CDKDDEHB_01950,-,2301372,2302220
dtpT_1,CDKDDEHB_01966,+,2317513,2319003
dadD,CDKDDEHB_01971,-,2323332,2324756
group_862,CDKDDEHB_01984,-,2338070,2338609
cbs,CDKDDEHB_01987,-,2340860,2342257
group_865,CDKDDEHB_02003,+,2359278,2359529
group_866,CDKDDEHB_02018,-,2373082,2373471
garR_2,CDKDDEHB_02019,+,2373618,2374481
group_868,CDKDDEHB_02020,-,2375257,2376006
group_869,CDKDDEHB_02021,-,2376027,2376575
pepN_3,CDKDDEHB_04865,+,5529358,5531931
aam_2,CDKDDEHB_02025,-,2382519,2383886
group_873,CDKDDEHB_02035,-,2392785,2395550
group_874,CDKDDEHB_02036,-,2395547,2397154
group_875,CDKDDEHB_02037,-,2397207,2399159
bmr3_2,CDKDDEHB_02041,+,2403982,2405574
group_877,CDKDDEHB_02042,-,2405590,2406132
group_878,CDKDDEHB_02077,-,2441751,2442563
group_879,CDKDDEHB_02092,-,2460953,2461399
pmt,CDKDDEHB_02094,+,2462577,2464313
group_881,CDKDDEHB_02099,-,2466817,2467167
mrdA_2,CDKDDEHB_02101,+,2469260,2470960
group_883,CDKDDEHB_02103,-,2471805,2472848
group_884,CDKDDEHB_02106,-,2475390,2476703
mtnP,CDKDDEHB_02139,+,2510807,2511733
group_888,CDKDDEHB_02142,-,2513846,2514025
bar,CDKDDEHB_02147,+,2519459,2520004
group_89,CDKDDEHB_05433,-,6136860,6138434
group_890,CDKDDEHB_02154,+,2526087,2526596
mmgB_2,CDKDDEHB_02164,+,2535107,2535991
group_892,CDKDDEHB_02168,+,2538210,2538881
paaE_1,CDKDDEHB_02169,+,2538882,2540003
group_895,CDKDDEHB_02174,+,2543735,2545459
group_896,CDKDDEHB_02175,-,2545447,2546493
group_898,CDKDDEHB_02200,-,2569694,2570068
group_899,CDKDDEHB_02202,+,2570940,2571779
fadA_2,CDKDDEHB_05862,+,6586423,6615063
group_900,CDKDDEHB_02207,-,2575818,2578541
group_901,CDKDDEHB_02212,-,2582729,2585470
group_902,CDKDDEHB_02215,+,2589124,2590962
group_903,CDKDDEHB_02223,+,2600379,2600579
nudC_2,CDKDDEHB_02229,-,2607318,2607812
group_905,CDKDDEHB_02235,+,2614709,2615083
group_906,CDKDDEHB_02243,+,2622866,2624053
paaF_1,CDKDDEHB_02273,-,2655594,2656328
group_908,CDKDDEHB_02276,-,2659556,2661154
group_910,CDKDDEHB_02277,-,2661151,2662875
group_911,CDKDDEHB_02280,-,2665238,2665834
group_912,CDKDDEHB_02298,+,2684692,2685390
group_913,CDKDDEHB_02299,+,2685608,2686483
adeQ,CDKDDEHB_02317,-,2698956,2700401
group_916,CDKDDEHB_02318,+,2700759,2701025
ctpE,CDKDDEHB_02319,+,2701194,2703632
ncsB3_4,CDKDDEHB_02321,+,2704944,2706203
group_920,CDKDDEHB_02354,-,2747234,2747641
group_921,CDKDDEHB_02357,+,2749127,2749564
mshD_2,CDKDDEHB_02358,+,2749597,2750175
gshA_1,CDKDDEHB_02362,+,2752232,2753728
group_926,CDKDDEHB_02368,+,2761336,2762274
group_927,CDKDDEHB_02379,+,2772078,2772536
group_928,CDKDDEHB_02380,-,2772843,2773112
group_929,CDKDDEHB_02382,+,2773561,2774319
rimJ_4,CDKDDEHB_05478,-,6192236,6192820
group_930,CDKDDEHB_02384,+,2775407,2776780
murQ,CDKDDEHB_02386,+,2777909,2778874
pdxI_2,CDKDDEHB_02388,+,2780610,2781509
cetB,CDKDDEHB_02389,+,2781566,2782084
rimJ_3,CDKDDEHB_02391,+,2782613,2783209
gpgS,CDKDDEHB_02399,+,2789894,2790913
otsB,CDKDDEHB_02401,-,2792599,2793456
group_937,CDKDDEHB_02403,-,2793874,2795211
glmS_1,CDKDDEHB_02404,+,2795589,2796512
group_939,CDKDDEHB_02407,-,2797395,2797658
group_940,CDKDDEHB_02414,-,2804451,2805431
group_941,CDKDDEHB_02428,+,2819393,2819902
group_942,CDKDDEHB_02442,-,2828141,2829547
group_943,CDKDDEHB_02443,+,2829690,2830958
group_944,CDKDDEHB_02447,-,2832710,2833474
group_945,CDKDDEHB_02449,-,2834678,2834863
group_946,CDKDDEHB_02453,+,2836069,2836290
group_947,CDKDDEHB_02455,-,2836589,2836777
group_948,CDKDDEHB_02457,+,2838365,2838895
group_949,CDKDDEHB_02473,+,2854311,2855381
mtrA_2,CDKDDEHB_02483,-,2860958,2861905
group_951,CDKDDEHB_02485,+,2863093,2864367
crcB_1,CDKDDEHB_02487,-,2865016,2865393
crcB_2,CDKDDEHB_02488,-,2865390,2865941
group_954,CDKDDEHB_02493,-,2871798,2872583
group_955,CDKDDEHB_02509,+,2885647,2886024
dauA_1,CDKDDEHB_02511,+,2886767,2888254
mdtH_2,CDKDDEHB_02562,-,2936812,2938077
group_958,CDKDDEHB_02566,+,2942232,2942510
group_959,CDKDDEHB_02570,+,2945678,2946418
rcdA_2,CDKDDEHB_02576,+,2950331,2950894
yiiM,CDKDDEHB_02578,-,2951557,2952240
group_962,CDKDDEHB_02580,+,2953016,2953480
group_963,CDKDDEHB_02581,-,2953657,2954052
group_964,CDKDDEHB_02596,+,2962438,2962701
group_965,CDKDDEHB_02601,+,2966109,2966477
group_966,CDKDDEHB_02605,-,2969905,2970717
group_967,CDKDDEHB_02609,+,2973866,2974324
group_968,CDKDDEHB_02622,+,2988131,2988961
group_969,CDKDDEHB_02623,+,2988997,2989260
tatA_1,CDKDDEHB_02624,-,2989270,2989488
mgtA,CDKDDEHB_02626,-,2991120,2993750
group_972,CDKDDEHB_02628,-,2994211,2994936
group_973,CDKDDEHB_02633,-,2998678,2999052
rraA,CDKDDEHB_02654,+,3015076,3015702
group_975,CDKDDEHB_02656,-,3016710,3017567
rhaR_2,CDKDDEHB_02669,-,3029058,3029906
group_977,CDKDDEHB_02675,-,3036916,3037719
srmB,CDKDDEHB_02707,+,3079370,3081565
group_982,CDKDDEHB_02708,-,3081528,3081917
group_983,CDKDDEHB_02709,-,3081914,3082429
group_984,CDKDDEHB_02710,-,3082416,3082553
group_985,CDKDDEHB_02745,+,3123054,3124154
group_986,CDKDDEHB_02746,-,3124180,3124797
group_987,CDKDDEHB_02764,+,3142920,3143666
group_988,CDKDDEHB_02768,-,3146928,3148076
pknD_4,CDKDDEHB_02769,+,3148188,3150128
group_991,CDKDDEHB_02785,+,3162468,3162665
group_992,CDKDDEHB_02788,+,3163275,3163460
pcm_2,CDKDDEHB_02789,+,3164159,3165430
group_995,CDKDDEHB_02790,-,3165443,3165997
group_996,CDKDDEHB_02795,+,3171499,3171672
group_1000,CDKDDEHB_02802,+,3178603,3180255
group_1004,CDKDDEHB_02838,+,3228095,3228373
group_1024,CDKDDEHB_03020,-,3435412,3436773
group_1033,CDKDDEHB_03086,+,3504732,3505226
hph,CDKDDEHB_03284,+,3729290,3730009
group_1108,CDKDDEHB_03602,-,4125009,4126997
group_1111,CDKDDEHB_03607,+,4131222,4131926
nuoD,CDKDDEHB_03632,+,4155281,4156660
group_1121,CDKDDEHB_03660,+,4192576,4192848
group_1126,CDKDDEHB_03717,-,4250972,4251982
ptsI_1,CDKDDEHB_00031,+,46534,48204
group_1130,CDKDDEHB_03779,+,4301016,4301210
group_1131,CDKDDEHB_03781,+,4302249,4302674
tsaD_2,CDKDDEHB_03790,+,4309617,4310753
group_1136,CDKDDEHB_03836,-,4364155,4365081
group_1142,CDKDDEHB_03872,+,4405523,4406056
group_1149,CDKDDEHB_03925,+,4460704,4467051
group_1179,CDKDDEHB_04175,+,4735638,4736693
group_1183,CDKDDEHB_04201,+,4758377,4758901
group_1184,CDKDDEHB_04203,+,4760235,4760804
group_1185,CDKDDEHB_04204,+,4760854,4761678
drrA_6,CDKDDEHB_04580,-,5204284,5205270
group_1247,CDKDDEHB_04639,+,5265319,5266239
group_1263,CDKDDEHB_04782,-,5434662,5435606
group_127,CDKDDEHB_00527,-,626287,629178
group_1282,CDKDDEHB_05042,+,5721944,5722309
group_1299,CDKDDEHB_05127,-,5818603,5819361
