Gene,albidoflavus_SM254,Sign,Start,End
group_7132,NDLJOBPC_05587,+,6314200,6314844
hutU,NDLJOBPC_02826,+,3232072,3233736
group_7134,NDLJOBPC_05174,+,5882409,5883608
sad,NDLJOBPC_01732,-,2045471,2046886
group_7136,NDLJOBPC_02954,-,3377368,3378027
group_7137,NDLJOBPC_02789,-,3201864,3202073
bmr3_3,NDLJOBPC_04871,+,5524506,5526113
lipM,NDLJOBPC_00746,-,869866,870921
glcC,NDLJOBPC_01060,-,1226808,1227551
group_7140,NDLJOBPC_02958,-,3380359,3381009
group_7141,NDLJOBPC_05049,-,5738251,5739069
group_7142,NDLJOBPC_05658,-,6391621,6392049
pyrC,NDLJOBPC_05606,+,6333218,6334513
fabH_2,NDLJOBPC_04723,-,5375467,5376468
nanK_1,NDLJOBPC_00330,-,378814,380052
group_7146,NDLJOBPC_06229,-,7066143,7068452
mscL,NDLJOBPC_02385,+,2788164,2788694
group_7148,NDLJOBPC_01915,-,2251213,2252004
purN,NDLJOBPC_04063,+,4614991,4615647
group_715,NDLJOBPC_01066,+,1233142,1233663
group_7150,NDLJOBPC_01048,-,1214192,1214671
gcl,NDLJOBPC_00867,-,1001880,1003661
group_7152,NDLJOBPC_01490,+,1775691,1775924
group_7153,NDLJOBPC_00661,+,777175,778008
group_7154,NDLJOBPC_01239,-,1468197,1468841
group_7155,NDLJOBPC_00324,+,370238,372667
kdpD_2,NDLJOBPC_01236,-,1463996,1466554
bpoC,NDLJOBPC_03629,-,4160355,4161164
metH,NDLJOBPC_05412,+,6136304,6139828
group_7159,NDLJOBPC_05786,-,6528673,6529503
group_716,NDLJOBPC_01078,+,1246806,1247234
group_7160,NDLJOBPC_01923,+,2258064,2258897
lipB,NDLJOBPC_04925,-,5593593,5594423
wecA,NDLJOBPC_01715,-,2025859,2027211
group_7166,NDLJOBPC_04783,-,5432741,5433394
lrpC_2,NDLJOBPC_05777,-,6519125,6519571
group_7168,NDLJOBPC_03792,+,4333564,4336503
group_7169,NDLJOBPC_03788,+,4330575,4330823
menI,NDLJOBPC_01099,-,1274823,1275272
rdlB_1,NDLJOBPC_02414,-,2815175,2815585
group_7171,NDLJOBPC_01263,-,1494181,1495572
group_7172,NDLJOBPC_02035,-,2383870,2384472
group_7173,NDLJOBPC_04859,+,5512360,5513385
aroK,NDLJOBPC_05597,+,6325610,6326128
pxpA,NDLJOBPC_06106,+,6826372,6827148
group_7176,NDLJOBPC_05543,+,6278320,6278622
group_7177,NDLJOBPC_04551,+,5192633,5193424
suhB,NDLJOBPC_01249,-,1475909,1476718
efp,NDLJOBPC_05601,+,6329588,6330154
group_718,NDLJOBPC_01103,-,1278630,1279358
nfdA_2,NDLJOBPC_05660,+,6393191,6394843
rpmG2_3,NDLJOBPC_06032,-,6745073,6745237
trpE,NDLJOBPC_05074,+,5761823,5763310
group_7183,NDLJOBPC_04560,+,5207350,5207853
group_7184,NDLJOBPC_02966,+,3388504,3389445
group_7185,NDLJOBPC_03697,-,4233573,4234811
egtB_3,NDLJOBPC_06006,-,6719408,6720775
group_7187,NDLJOBPC_03150,-,3601997,3602539
carA,NDLJOBPC_05608,+,6335121,6336263
acdA_3,NDLJOBPC_05657,+,6390118,6391290
metE,NDLJOBPC_01107,-,1282459,1284777
mrdB,NDLJOBPC_04546,+,5185465,5186655
group_7191,NDLJOBPC_06250,+,7110582,7113503
group_7192,NDLJOBPC_04980,+,5657381,5658409
araG_1,NDLJOBPC_00651,-,763850,765373
proA_2,NDLJOBPC_04561,+,5207941,5209215
group_7195,NDLJOBPC_04329,-,4907381,4909531
livF_2,NDLJOBPC_05108,-,5804429,5805145
group_7197,NDLJOBPC_02763,+,3178394,3179416
group_7198,NDLJOBPC_04806,+,5459905,5461098
nmoA,NDLJOBPC_04595,+,5242966,5244078
group_720,NDLJOBPC_01114,-,1294589,1296505
group_7200,NDLJOBPC_01442,-,1724279,1724641
pknD_6,NDLJOBPC_03243,-,3703565,3705214
lvr_1,NDLJOBPC_01238,-,1467389,1468180
group_7203,NDLJOBPC_05385,+,6108349,6109905
group_7204,NDLJOBPC_05222,+,5932842,5933186
group_7205,NDLJOBPC_00508,-,595503,596057
group_7206,NDLJOBPC_03249,-,3712230,3713171
group_7207,NDLJOBPC_04430,-,5023920,5024222
group_7208,NDLJOBPC_02235,+,2621734,2622543
limB,NDLJOBPC_01972,-,2322211,2323296
pucD_3,NDLJOBPC_06090,-,6808461,6810776
group_7211,NDLJOBPC_03647,+,4182063,4183082
group_7212,NDLJOBPC_00505,-,593430,593789
nadB,NDLJOBPC_03646,+,4180244,4181992
group_7214,NDLJOBPC_01891,-,2230587,2231204
group_7215,NDLJOBPC_00517,+,603716,604495
fbiA,NDLJOBPC_02170,+,2549455,2550411
group_7217,NDLJOBPC_03220,-,3679902,3680768
group_7218,NDLJOBPC_05807,-,6550215,6550688
ytrE_1,NDLJOBPC_01237,-,1466577,1467320
rcdA_1,NDLJOBPC_01117,-,1298195,1298761
group_7220,NDLJOBPC_01567,-,1850464,1853511
ghrA_1,NDLJOBPC_01975,+,2325411,2326415
recG,NDLJOBPC_01485,-,1768422,1770626
group_7223,NDLJOBPC_03574,+,4039468,4039863
group_7224,NDLJOBPC_03158,+,3608738,3609052
glpQ1,NDLJOBPC_03102,+,3546005,3546862
purM,NDLJOBPC_03032,-,3468985,3470055
group_7227,NDLJOBPC_03252,-,3715578,3716402
iucC_2,NDLJOBPC_04389,-,4972481,4974301
group_7229,NDLJOBPC_04585,+,5231130,5232119
group_723,NDLJOBPC_01119,-,1300249,1303377
group_7230,NDLJOBPC_04444,-,5039274,5041031
group_7231,NDLJOBPC_06094,-,6814715,6815266
group_7235,NDLJOBPC_00342,-,392851,394152
group_7236,NDLJOBPC_04216,-,4781634,4782233
group_7237,NDLJOBPC_05582,-,6308892,6309392
group_7238,NDLJOBPC_04719,-,5371729,5372628
group_7239,NDLJOBPC_05583,-,6309547,6310776
nagC_2,NDLJOBPC_01125,+,1309313,1310509
radA_2,NDLJOBPC_03665,-,4200706,4202124
ygiC,NDLJOBPC_04098,+,4652065,4653285
group_7242,NDLJOBPC_05200,+,5909127,5910206
group_7243,NDLJOBPC_03396,+,3874542,3875867
group_7244,NDLJOBPC_04316,+,4891292,4892590
cseC,NDLJOBPC_03657,-,4192487,4193992
group_7246,NDLJOBPC_05704,+,6444613,6445248
group_7247,NDLJOBPC_02236,-,2622620,2622931
group_7248,NDLJOBPC_01429,-,1708702,1710342
priA_2,NDLJOBPC_05621,+,6351646,6353781
livF_3,NDLJOBPC_06224,-,7060858,7061586
group_7251,NDLJOBPC_01851,+,2176300,2177781
yidC_2,NDLJOBPC_03180,-,3636541,3637836
ndhS,NDLJOBPC_00883,-,1020624,1021223
treZ,NDLJOBPC_00961,+,1110518,1112284
group_7255,NDLJOBPC_05147,-,5849160,5849855
group_7256,NDLJOBPC_05144,+,5846294,5847307
rsbV_1,NDLJOBPC_02213,-,2596723,2597103
pyrD,NDLJOBPC_05610,+,6339640,6340752
mmr,NDLJOBPC_02781,+,3197423,3197746
group_7260,NDLJOBPC_00579,+,673929,676151
cdhR_4,NDLJOBPC_03950,+,4489127,4490047
group_7262,NDLJOBPC_05527,-,6258537,6258896
shc,NDLJOBPC_00523,-,608566,610557
group_7264,NDLJOBPC_00750,-,873571,874971
ftsQ,NDLJOBPC_05031,+,5718632,5719447
dhpH_2,NDLJOBPC_06223,+,7059553,7060770
gabP_2,NDLJOBPC_04521,-,5155916,5157361
ddl_1,NDLJOBPC_01492,-,1776510,1777682
group_7269,NDLJOBPC_02901,-,3310952,3312109
group_7270,NDLJOBPC_02523,+,2942628,2943287
group_7271,NDLJOBPC_01692,-,2001707,2002048
dinG_1,NDLJOBPC_00955,-,1100984,1101697
group_7273,NDLJOBPC_01290,-,1532250,1533158
hflX,NDLJOBPC_01305,-,1552807,1554297
lysS,NDLJOBPC_03713,+,4251013,4252800
glpQ_3,NDLJOBPC_05523,+,6255612,6256784
group_7277,NDLJOBPC_05065,+,5756452,5756616
galK,NDLJOBPC_02323,-,2718878,2720086
tatC,NDLJOBPC_05436,+,6162918,6163892
nth,NDLJOBPC_02915,-,3330764,3331681
group_7281,NDLJOBPC_03281,+,3747117,3747614
group_7282,NDLJOBPC_02626,+,3052232,3052717
group_7283,NDLJOBPC_05566,-,6291586,6293241
group_7284,NDLJOBPC_01801,-,2123271,2124677
pth,NDLJOBPC_02314,+,2709021,2709608
RBKS,NDLJOBPC_04610,+,5261137,5262279
nsrR,NDLJOBPC_01802,+,2124864,2125325
yliI,NDLJOBPC_00415,+,478889,480025
group_7289,NDLJOBPC_00827,+,960771,960971
group_729,NDLJOBPC_01163,+,1344503,1346059
pimA,NDLJOBPC_05569,+,6295082,6296242
cydB,NDLJOBPC_03129,-,3579795,3580796
group_7292,NDLJOBPC_04103,+,4656420,4657247
group_7293,NDLJOBPC_03114,+,3559555,3560799
group_7294,NDLJOBPC_01332,-,1581594,1581788
group_7295,NDLJOBPC_03171,+,3628343,3629059
pgl_2,NDLJOBPC_05161,-,5867481,5868266
pgi,NDLJOBPC_05160,+,5865740,5867410
group_7298,NDLJOBPC_03604,-,4075437,4075925
group_7299,NDLJOBPC_04540,+,5179137,5179490
group_730,NDLJOBPC_01173,-,1359393,1360178
ynbC,NDLJOBPC_01737,+,2050889,2051683
group_7301,NDLJOBPC_05938,+,6646129,6648144
smtB_2,NDLJOBPC_05084,-,5771321,5772550
group_7303,NDLJOBPC_01026,-,1188831,1189160
cugP_1,NDLJOBPC_02173,-,2553375,2554466
group_7305,NDLJOBPC_00760,+,883644,885239
group_7306,NDLJOBPC_02001,-,2351272,2351604
dasC_1,NDLJOBPC_01190,+,1379762,1380628
ydjE_1,NDLJOBPC_00623,+,732931,734295
group_7309,NDLJOBPC_01826,-,2150795,2152162
gap2_1,NDLJOBPC_01177,+,1364086,1365534
oppD_4,NDLJOBPC_01940,-,2279981,2280961
decR_1,NDLJOBPC_01062,+,1230188,1230703
rep_2,NDLJOBPC_01867,-,2197237,2200614
srlR_1,NDLJOBPC_00294,+,340410,341171
abgT,NDLJOBPC_05237,-,5947262,5948821
hdfR_3,NDLJOBPC_02095,-,2448992,2449954
adk,NDLJOBPC_03931,+,4471415,4472071
group_7317,NDLJOBPC_05451,-,6180651,6181556
group_7318,NDLJOBPC_02044,-,2394485,2395894
nuoC,NDLJOBPC_03806,+,4348190,4348945
group_7320,NDLJOBPC_01072,+,1239536,1240195
deaD_2,NDLJOBPC_02726,-,3140383,3141894
group_7322,NDLJOBPC_03798,-,4341505,4342011
btuD_19,NDLJOBPC_04440,+,5034172,5036841
iscS_1,NDLJOBPC_01592,-,1881083,1882252
group_7325,NDLJOBPC_05486,+,6219722,6220297
sigG,NDLJOBPC_04179,-,4746716,4747840
bauC_2,NDLJOBPC_04438,+,5031879,5033378
group_7328,NDLJOBPC_05838,-,6582012,6582659
group_7329,NDLJOBPC_04258,-,4823688,4824428
group_7330,NDLJOBPC_04964,-,5640865,5641266
qcrA,NDLJOBPC_04967,+,5643067,5644119
gcvP,NDLJOBPC_05707,+,6447467,6450352
cmpB,NDLJOBPC_00945,+,1091067,1091984
acsA_4,NDLJOBPC_05688,+,6425613,6427595
yidD,NDLJOBPC_03181,-,3637840,3638229
drdI,NDLJOBPC_02142,-,2513745,2514806
group_7337,NDLJOBPC_05442,+,6171775,6172149
araD,NDLJOBPC_03490,-,3958669,3959388
nagB_1,NDLJOBPC_01816,+,2136894,2137676
rlmCD,NDLJOBPC_01229,-,1456598,1457935
kstR2_1,NDLJOBPC_05360,+,6083595,6084272
rph,NDLJOBPC_02025,-,2374032,2374757
group_7342,NDLJOBPC_00573,-,665932,666735
ppx1,NDLJOBPC_03671,+,4206853,4207785
tpiA,NDLJOBPC_05157,+,5863937,5864722
ruvA,NDLJOBPC_05575,+,6300185,6300811
group_7346,NDLJOBPC_05697,+,6440060,6440959
group_7347,NDLJOBPC_02318,+,2714362,2715039
group_7348,NDLJOBPC_03536,+,4000748,4001533
group_7349,NDLJOBPC_03879,+,4422811,4423263
gntR_1,NDLJOBPC_01261,-,1492088,1492774
rpmG2_2,NDLJOBPC_03878,+,4422491,4422655
group_7351,NDLJOBPC_00943,+,1089055,1090173
yjcG,NDLJOBPC_04109,+,4660747,4661277
group_7353,NDLJOBPC_01264,-,1495565,1496929
murJ,NDLJOBPC_03169,+,3624319,3626508
dxr,NDLJOBPC_01400,-,1670564,1671823
group_7356,NDLJOBPC_03273,-,3738389,3739045
dhaK,NDLJOBPC_04915,+,5583856,5584848
gdh_2,NDLJOBPC_03434,+,3910225,3911580
group_7359,NDLJOBPC_05993,-,6704798,6705562
group_736,NDLJOBPC_01262,-,1492996,1493769
group_7360,NDLJOBPC_04206,-,4770110,4771774
group_7361,NDLJOBPC_02153,-,2528379,2529002
group_7362,NDLJOBPC_05554,+,6283489,6283647
group_7363,NDLJOBPC_03803,-,4345569,4346357
ponA1,NDLJOBPC_04327,+,4903454,4905658
group_7365,NDLJOBPC_02922,+,3336553,3337887
lptB_2,NDLJOBPC_05109,-,5805142,5806050
amaB,NDLJOBPC_02217,-,2601105,2602385
group_7368,NDLJOBPC_02007,+,2357526,2358845
group_7369,NDLJOBPC_05366,+,6087729,6090563
group_7370,NDLJOBPC_04889,-,5549446,5550171
srtE2,NDLJOBPC_03214,+,3671780,3672553
rpmG2_1,NDLJOBPC_01071,+,1239233,1239397
betI_9,NDLJOBPC_03753,+,4292423,4293082
nphA2,NDLJOBPC_02648,+,3076151,3076738
opuBB_2,NDLJOBPC_06161,+,6882594,6883265
group_7376,NDLJOBPC_03168,+,3621907,3624270
mdtD_3,NDLJOBPC_03082,+,3522536,3525043
purH,NDLJOBPC_04064,+,4615644,4617206
group_7379,NDLJOBPC_00589,-,693288,694307
gyrB,NDLJOBPC_01277,-,1513292,1515415
glmS_2,NDLJOBPC_03947,+,4483864,4485765
group_7381,NDLJOBPC_02725,-,3139893,3140204
group_7382,NDLJOBPC_03607,-,4077271,4077741
folB,NDLJOBPC_03606,-,4076665,4077024
group_7384,NDLJOBPC_01257,-,1485248,1486429
group_7385,NDLJOBPC_03555,+,4018975,4019508
yngG,NDLJOBPC_04407,-,4989441,4990418
degA_1,NDLJOBPC_01271,-,1505974,1506999
group_7388,NDLJOBPC_00858,-,993045,994451
paaB_2,NDLJOBPC_06236,-,7074263,7074565
dapH,NDLJOBPC_05765,+,6507609,6508361
group_7391,NDLJOBPC_01755,-,2069948,2070403
lacG_1,NDLJOBPC_02221,-,2607112,2608047
gdx_2,NDLJOBPC_02013,-,2364946,2365266
group_7394,NDLJOBPC_03206,-,3665277,3666005
lacF_1,NDLJOBPC_02222,-,2608062,2609057
group_7396,NDLJOBPC_05224,+,5933854,5934432
tuaG,NDLJOBPC_04140,+,4699712,4700485
group_7398,NDLJOBPC_01164,+,1346110,1347057
ndhF,NDLJOBPC_00884,-,1021214,1022092
group_74,NDLJOBPC_02582,+,3008540,3012154
group_740,NDLJOBPC_01284,-,1523577,1525103
hslR,NDLJOBPC_05126,-,5829231,5829623
group_7401,NDLJOBPC_01799,-,2121288,2122331
mkl,NDLJOBPC_01160,-,1341338,1342348
yicL,NDLJOBPC_05719,+,6461744,6462706
xylB_2,NDLJOBPC_04683,+,5330451,5331905
pucK,NDLJOBPC_00857,-,991197,992705
purR_1,NDLJOBPC_00628,-,737407,739368
fepC_3,NDLJOBPC_01074,-,1242332,1243219
liaR_4,NDLJOBPC_02716,+,3130282,3130917
gdhIV_1,NDLJOBPC_05225,-,5934502,5935257
rhlE_1,NDLJOBPC_01285,+,1525257,1527428
rkpK,NDLJOBPC_02199,+,2581575,2582918
mmgC_2,NDLJOBPC_00557,-,649495,650637
group_7412,NDLJOBPC_05167,+,5875565,5875930
group_7413,NDLJOBPC_03331,+,3805141,3805506
group_7414,NDLJOBPC_05568,+,6294186,6295085
group_7415,NDLJOBPC_05565,+,6290943,6291536
galE_1,NDLJOBPC_02123,+,2487627,2488589
group_7417,NDLJOBPC_05294,+,6009790,6010494
group_7418,NDLJOBPC_05239,+,5950355,5951479
group_7419,NDLJOBPC_04875,-,5531632,5532246
yqiK,NDLJOBPC_03282,+,3747877,3749298
group_7421,NDLJOBPC_01824,+,2147281,2149656
sigK_1,NDLJOBPC_02484,+,2896128,2896706
btuD_18,NDLJOBPC_04424,+,5009370,5013182
group_7424,NDLJOBPC_04656,-,5303966,5305912
group_7425,NDLJOBPC_02674,-,3097204,3097989
group_7426,NDLJOBPC_05672,+,6406438,6407973
yfeW_4,NDLJOBPC_04840,+,5493969,5494982
gabD1_1,NDLJOBPC_00562,+,653982,655376
group_7429,NDLJOBPC_05054,+,5745050,5746279
group_743,NDLJOBPC_01287,-,1528366,1529010
oppA_1,NDLJOBPC_01943,-,2282968,2284599
pgsA2_1,NDLJOBPC_05567,+,6293533,6294189
group_7432,NDLJOBPC_05989,-,6701708,6702172
aceB_2,NDLJOBPC_00836,+,969391,971031
group_7434,NDLJOBPC_06175,+,6897143,6897337
group_7435,NDLJOBPC_05512,+,6244105,6244773
drrB_1,NDLJOBPC_02690,+,3106862,3107644
group_7437,NDLJOBPC_05584,-,6310925,6311755
group_7438,NDLJOBPC_01111,+,1289609,1291810
opuBB_1,NDLJOBPC_03610,+,4080172,4080882
group_744,NDLJOBPC_01289,-,1530194,1532011
group_7440,NDLJOBPC_02921,+,3335532,3336521
cysD,NDLJOBPC_00940,+,1086472,1087413
group_7442,NDLJOBPC_05525,+,6257508,6258011
group_7443,NDLJOBPC_03793,+,4336500,4337228
group_7444,NDLJOBPC_04029,-,4568478,4569581
group_7445,NDLJOBPC_03170,+,3626618,3628315
group_7446,NDLJOBPC_04046,-,4589660,4590835
gap2_2,NDLJOBPC_03952,+,4491099,4492100
group_7448,NDLJOBPC_02113,+,2470819,2472123
group_7449,NDLJOBPC_02102,+,2455695,2455886
egtB_1,NDLJOBPC_01294,-,1535417,1536115
dasC_2,NDLJOBPC_01268,-,1502518,1503393
group_7451,NDLJOBPC_02764,-,3179529,3181121
ccr_2,NDLJOBPC_06240,-,7077734,7078960
group_7453,NDLJOBPC_03983,-,4516143,4516955
group_7454,NDLJOBPC_05315,+,6031488,6032402
group_7455,NDLJOBPC_05440,+,6169788,6171374
styA,NDLJOBPC_01749,-,2062372,2063616
yfkM,NDLJOBPC_00486,-,577204,577758
group_7458,NDLJOBPC_04333,+,4913050,4914588
exoI,NDLJOBPC_02077,-,2426239,2427876
dinG_2,NDLJOBPC_01298,-,1541352,1543340
group_7460,NDLJOBPC_05221,+,5932654,5932845
group_7461,NDLJOBPC_04032,+,4570993,4571346
ptlF,NDLJOBPC_05371,+,6095295,6096065
group_7463,NDLJOBPC_02906,-,3317562,3318836
group_7464,NDLJOBPC_05384,+,6107336,6108289
cobM,NDLJOBPC_04909,-,5576716,5577468
rbsA,NDLJOBPC_01124,-,1307649,1309145
group_7467,NDLJOBPC_05233,+,5943753,5944124
group_7468,NDLJOBPC_03721,-,4261044,4261817
group_7469,NDLJOBPC_02998,-,3424402,3426054
group_7470,NDLJOBPC_03286,-,3752192,3752878
group_7471,NDLJOBPC_03730,+,4268964,4269608
btuD_20,NDLJOBPC_04477,-,5083590,5084567
cimA,NDLJOBPC_01544,-,1822486,1824255
opuCA_3,NDLJOBPC_06163,-,6884213,6885376
group_7475,NDLJOBPC_03021,+,3457176,3457517
group_7476,NDLJOBPC_01786,+,2111626,2112576
tipA_2,NDLJOBPC_03593,+,4062109,4062867
group_7478,NDLJOBPC_05997,+,6710711,6711424
group_7479,NDLJOBPC_02501,-,2915875,2917260
mhpA_1,NDLJOBPC_01322,+,1571536,1573155
group_7480,NDLJOBPC_05061,-,5751468,5753039
mngR,NDLJOBPC_01957,-,2302391,2303143
group_7482,NDLJOBPC_05832,-,6576534,6576695
ilvE_1,NDLJOBPC_01549,-,1830138,1831226
trpD,NDLJOBPC_04969,+,5645888,5646952
malL,NDLJOBPC_04884,+,5541425,5543086
group_7486,NDLJOBPC_02317,+,2713376,2714365
qacA_5,NDLJOBPC_03614,+,4084470,4086044
btuD_7,NDLJOBPC_01939,-,2278768,2279994
ncsB3_2,NDLJOBPC_01032,-,1196836,1198092
group_749,NDLJOBPC_01331,-,1580193,1581503
stp_1,NDLJOBPC_03295,+,3762536,3764119
ureA_2,NDLJOBPC_04670,-,5319694,5319996
potF,NDLJOBPC_01413,-,1689536,1690792
araB,NDLJOBPC_03492,-,3960943,3962667
pgk,NDLJOBPC_05156,+,5862719,5863930
ctaC,NDLJOBPC_04960,+,5636247,5637212
katA_2,NDLJOBPC_04328,-,4905735,4907198
group_7497,NDLJOBPC_02396,+,2799118,2800395
bcrA_3,NDLJOBPC_03626,+,4158123,4159064
btuD_9,NDLJOBPC_02009,-,2359584,2360594
group_750,NDLJOBPC_01335,-,1583018,1583881
gdhIV,NDLJOBPC_06262,+,7127681,7128430
pknB,NDLJOBPC_03215,-,3672657,3674645
ihfB,NDLJOBPC_01497,-,1780912,1781565
group_7503,NDLJOBPC_01686,+,1992418,1996215
smtB_1,NDLJOBPC_00558,-,650712,651827
btuE,NDLJOBPC_00948,+,1093987,1094475
ndhD1,NDLJOBPC_03849,+,4398446,4400020
rspR_2,NDLJOBPC_03569,+,4034389,4035051
cbbY,NDLJOBPC_04698,-,5350266,5350946
group_7509,NDLJOBPC_00664,-,779787,780092
group_751,NDLJOBPC_01340,+,1591290,1592483
fabG_7,NDLJOBPC_06232,-,7071028,7071804
group_7511,NDLJOBPC_01282,-,1520985,1521761
znuB,NDLJOBPC_04627,-,5277932,5278837
bkdA,NDLJOBPC_03233,+,3692677,3693873
yjhP_1,NDLJOBPC_00886,+,1024347,1025093
fmt,NDLJOBPC_05623,+,6354891,6355835
group_7516,NDLJOBPC_06159,-,6880319,6881551
betI_10,NDLJOBPC_05014,-,5695054,5695674
group_7518,NDLJOBPC_02417,-,2817113,2818438
group_7519,NDLJOBPC_05097,+,5790918,5791298
pgsA,NDLJOBPC_01346,-,1595487,1596365
lspA,NDLJOBPC_05041,+,5729813,5730424
oppD_3,NDLJOBPC_01597,-,1886124,1887293
COQ5_6,NDLJOBPC_05119,-,5822151,5823077
group_7523,NDLJOBPC_06215,-,7044058,7045239
group_7524,NDLJOBPC_01248,+,1475634,1475810
group_7525,NDLJOBPC_04221,+,4785635,4786882
bioY2,NDLJOBPC_04522,+,5157688,5158281
chtA_2,NDLJOBPC_01704,+,2015076,2016962
nfo,NDLJOBPC_05003,-,5682199,5683065
group_7529,NDLJOBPC_06193,+,6912760,6913344
group_753,NDLJOBPC_01386,+,1655068,1655616
fas3,NDLJOBPC_00503,+,591117,592028
dapB,NDLJOBPC_01364,-,1623581,1624336
group_7532,NDLJOBPC_00472,-,559332,559790
hemC,NDLJOBPC_03703,+,4240261,4241232
ectD,NDLJOBPC_05195,-,5904199,5905095
cynT,NDLJOBPC_02738,+,3151038,3151628
ruvC,NDLJOBPC_05574,+,6299616,6300188
group_7537,NDLJOBPC_05456,+,6188619,6189572
dppA_2,NDLJOBPC_01371,+,1634453,1636330
nusA,NDLJOBPC_01384,-,1653195,1654262
group_754,NDLJOBPC_01392,-,1661126,1661926
ytfQ,NDLJOBPC_00649,-,761698,762741
group_7541,NDLJOBPC_02346,+,2747029,2747580
group_7542,NDLJOBPC_05655,+,6387061,6388422
regX3_1,NDLJOBPC_01317,-,1566927,1567625
mak,NDLJOBPC_01642,+,1942799,1944265
group_7545,NDLJOBPC_03350,+,3826807,3827733
group_7546,NDLJOBPC_02968,-,3390378,3390758
group_7547,NDLJOBPC_00357,+,407124,408059
nrdR,NDLJOBPC_01296,-,1539337,1539849
group_7549,NDLJOBPC_01242,-,1470294,1470857
group_755,NDLJOBPC_01397,-,1666601,1667446
tmrB,NDLJOBPC_03452,-,3928896,3929438
ppk,NDLJOBPC_03472,-,3942530,3944842
sodF1,NDLJOBPC_04519,-,5153485,5154123
pyrE,NDLJOBPC_03372,+,3850128,3850676
group_7554,NDLJOBPC_02087,-,2440005,2440592
mrpD,NDLJOBPC_01028,-,1189759,1191417
ureB_2,NDLJOBPC_05811,+,6552926,6553264
gntK,NDLJOBPC_05387,-,6111518,6112045
bioB,NDLJOBPC_05802,-,6545778,6547001
ureC_3,NDLJOBPC_05812,+,6553257,6554978
group_756,NDLJOBPC_01407,-,1682704,1683876
metN,NDLJOBPC_05529,+,6260031,6261110
group_7561,NDLJOBPC_00578,+,671497,673929
group_7562,NDLJOBPC_04093,-,4646823,4647932
group_7563,NDLJOBPC_05963,+,6671896,6673779
group_7564,NDLJOBPC_03419,+,3898531,3898719
group_7565,NDLJOBPC_05590,+,6317508,6317960
fadJ_2,NDLJOBPC_00717,+,837114,838934
yajO_2,NDLJOBPC_03007,-,3439721,3440665
puuB_2,NDLJOBPC_02663,+,3089627,3091024
gabP_1,NDLJOBPC_04520,-,5154282,5155730
puuB_1,NDLJOBPC_01409,-,1684884,1686305
group_7570,NDLJOBPC_03940,-,4477829,4478707
group_7571,NDLJOBPC_01571,+,1857465,1857638
group_7572,NDLJOBPC_03583,+,4051407,4052654
group_7573,NDLJOBPC_01861,-,2187767,2188087
gloB_2,NDLJOBPC_05937,+,6645333,6645962
dps_1,NDLJOBPC_01343,-,1593712,1594182
group_7576,NDLJOBPC_03691,+,4228445,4229296
group_7577,NDLJOBPC_05183,-,5891703,5891885
glcK_2,NDLJOBPC_02640,+,3066103,3066996
group_7579,NDLJOBPC_04087,-,4640194,4641027
group_758,NDLJOBPC_01416,-,1693555,1694637
group_7580,NDLJOBPC_05191,+,5900370,5901095
group_7581,NDLJOBPC_03695,+,4231185,4232162
group_7582,NDLJOBPC_00323,+,369506,370111
group_7583,NDLJOBPC_02579,-,3005216,3005617
otnC,NDLJOBPC_06144,+,6865609,6866247
trkA_2,NDLJOBPC_01232,+,1461244,1461957
hcaC,NDLJOBPC_05818,-,6559363,6560331
deaD_4,NDLJOBPC_05095,+,5787453,5789168
gvpA_2,NDLJOBPC_04639,+,5287994,5288389
group_7589,NDLJOBPC_01699,+,2009453,2010025
ugpQ_1,NDLJOBPC_01418,+,1695806,1696570
gpmA_3,NDLJOBPC_03559,+,4023152,4023913
group_7591,NDLJOBPC_01964,+,2312206,2313873
group_7592,NDLJOBPC_05952,-,6661783,6662478
group_7593,NDLJOBPC_04814,-,5468589,5468753
group_7594,NDLJOBPC_06221,+,7057499,7058194
leuD,NDLJOBPC_01499,-,1782474,1783067
group_7596,NDLJOBPC_04102,-,4656093,4656263
group_7597,NDLJOBPC_00544,+,631657,633033
kmtR,NDLJOBPC_02833,-,3241184,3241543
dap_1,NDLJOBPC_01420,+,1698428,1699687
cdsA,NDLJOBPC_01432,-,1713476,1714444
group_762,NDLJOBPC_01455,+,1733717,1734568
ftsH_2,NDLJOBPC_01456,-,1734829,1736769
glnD,NDLJOBPC_01458,-,1739227,1741842
group_766,NDLJOBPC_01486,-,1770704,1772443
thiD,NDLJOBPC_01488,-,1773117,1773941
group_769,NDLJOBPC_01512,-,1790670,1790972
drrA_2,NDLJOBPC_02688,+,3105876,3106505
group_770,NDLJOBPC_01522,-,1802191,1802409
group_771,NDLJOBPC_01524,-,1804335,1804874
group_772,NDLJOBPC_01527,-,1807953,1808318
group_773,NDLJOBPC_01529,+,1809080,1809757
group_774,NDLJOBPC_01531,-,1811544,1812326
group_775,NDLJOBPC_01532,+,1812488,1813126
tipA_1,NDLJOBPC_01533,-,1813151,1813972
group_777,NDLJOBPC_01535,+,1814708,1815031
group_778,NDLJOBPC_01538,-,1816686,1817111
leuB_2,NDLJOBPC_01550,-,1831567,1832607
group_781,NDLJOBPC_01559,+,1841274,1841834
betI_3,NDLJOBPC_01560,+,1841877,1842515
group_783,NDLJOBPC_01570,+,1856298,1857419
