Gene,albidoflavus_W68,Sign,Start,End
group_7270,PCKCKJGC_02390,+,2789541,2790206
group_7271,PCKCKJGC_01545,-,1815431,1815772
dinG_1,PCKCKJGC_00845,-,973374,974087
group_7273,PCKCKJGC_01123,-,1323664,1324572
hflX,PCKCKJGC_01139,-,1344305,1345792
lysS,PCKCKJGC_03533,+,4039212,4040999
glpQ_3,PCKCKJGC_05256,+,5932867,5934048
group_7277,PCKCKJGC_04774,+,5405830,5405994
galK,PCKCKJGC_02181,-,2548504,2549715
tatC,PCKCKJGC_05146,+,5812798,5813772
nth,PCKCKJGC_03278,+,3714721,3715638
group_7281,PCKCKJGC_02904,-,3306145,3306642
group_7282,PCKCKJGC_02497,+,2903411,2903896
group_7283,PCKCKJGC_05299,-,5969043,5970698
group_7284,PCKCKJGC_01657,-,1940667,1942073
pth,PCKCKJGC_02172,+,2538223,2538810
RBKS,PCKCKJGC_04343,+,4929967,4931109
nsrR,PCKCKJGC_01658,+,1942260,1942721
yliI,PCKCKJGC_00304,+,351113,352249
group_7289,PCKCKJGC_00704,+,820079,820279
group_729,PCKCKJGC_01035,+,1198283,1199824
pimA,PCKCKJGC_05302,+,5972540,5973700
cydB,PCKCKJGC_03053,+,3470049,3471050
group_7292,PCKCKJGC_03884,+,4402957,4403790
group_7293,PCKCKJGC_03068,-,3490034,3491278
group_7294,PCKCKJGC_01168,-,1376152,1376346
group_7295,PCKCKJGC_03011,-,3421534,3422250
pgl_2,PCKCKJGC_04872,-,5516136,5516921
pgi,PCKCKJGC_04871,+,5514395,5516065
group_7298,PCKCKJGC_03423,-,3864883,3865371
group_7299,PCKCKJGC_04272,+,4846477,4846830
group_730,PCKCKJGC_01041,-,1206624,1207409
ynbC,PCKCKJGC_01593,+,1867490,1868284
group_7301,PCKCKJGC_05578,+,6267916,6269919
smtB_2,PCKCKJGC_04793,-,5420838,5422067
group_7303,PCKCKJGC_00910,-,1054130,1054462
cugP_1,PCKCKJGC_02025,-,2364704,2365795
group_7305,PCKCKJGC_00647,+,755073,756668
group_7306,PCKCKJGC_01856,-,2166845,2167177
dasC_1,PCKCKJGC_01049,+,1216665,1217543
ydjE_1,PCKCKJGC_00514,+,608600,609964
group_7309,PCKCKJGC_01681,-,1968125,1969492
gap2_1,PCKCKJGC_01045,+,1211321,1212769
oppD_4,PCKCKJGC_01797,-,2097547,2098527
decR_1,PCKCKJGC_00944,+,1094446,1094961
rep_2,PCKCKJGC_01722,-,2013902,2017279
srlR_1,PCKCKJGC_00198,+,237519,238280
abgT,PCKCKJGC_04952,-,5601599,5603158
hdfR_3,PCKCKJGC_01950,-,2263690,2264652
adk,PCKCKJGC_03730,+,4241438,4242094
group_7317,PCKCKJGC_05162,-,5830516,5831421
group_7318,PCKCKJGC_01902,-,2213180,2214589
nuoC,PCKCKJGC_03619,+,4129142,4129897
group_7320,PCKCKJGC_00954,+,1103791,1104450
deaD_2,PCKCKJGC_02600,-,2992468,2993979
group_7322,PCKCKJGC_03614,-,4124527,4125033
btuD_19,PCKCKJGC_04179,+,4718260,4720926
iscS_1,PCKCKJGC_01418,-,1666162,1667331
group_7325,PCKCKJGC_05227,+,5903641,5904216
sigG,PCKCKJGC_03945,-,4464395,4465519
bauC_2,PCKCKJGC_04176,+,4715516,4717015
group_7328,PCKCKJGC_05572,-,6260561,6261208
group_7329,PCKCKJGC_04023,-,4541609,4542349
group_7330,PCKCKJGC_04674,-,5291387,5291788
qcrA,PCKCKJGC_04677,+,5293589,5294641
gcvP,PCKCKJGC_05437,+,6120113,6122998
cmpB,PCKCKJGC_00832,+,960496,961413
acsA_4,PCKCKJGC_05419,+,6098267,6100249
yidD,PCKCKJGC_03001,+,3412349,3412744
drdI,PCKCKJGC_01989,-,2322719,2323780
group_7337,PCKCKJGC_05152,+,5821656,5822030
araD,PCKCKJGC_02710,+,3095220,3095939
nagB_1,PCKCKJGC_01671,+,1954272,1955054
rlmCD,PCKCKJGC_01061,-,1247489,1248826
kstR2_1,PCKCKJGC_05071,+,5733734,5734411
rph,PCKCKJGC_01882,-,2192854,2193579
group_7342,PCKCKJGC_00464,-,544424,545227
ppx1,PCKCKJGC_03491,+,3994922,3995854
tpiA,PCKCKJGC_04868,+,5512592,5513377
ruvA,PCKCKJGC_05308,+,5977614,5978240
group_7346,PCKCKJGC_05428,+,6112709,6113608
group_7347,PCKCKJGC_02177,+,2544084,2544761
group_7348,PCKCKJGC_02669,-,3055872,3056657
group_7349,PCKCKJGC_03673,+,4187881,4188333
gntR_1,PCKCKJGC_01093,-,1283406,1284092
rpmG2_2,PCKCKJGC_03672,+,4187558,4187722
group_7351,PCKCKJGC_00830,+,958484,959602
yjcG,PCKCKJGC_03890,+,4407313,4407843
group_7353,PCKCKJGC_01096,-,1286910,1288274
murJ,PCKCKJGC_03013,-,3424087,3426276
dxr,PCKCKJGC_01235,-,1465275,1466534
group_7356,PCKCKJGC_02912,+,3314638,3315294
dhaK,PCKCKJGC_04624,+,5233470,5234462
gdh_2,PCKCKJGC_02761,-,3140517,3141872
group_7359,PCKCKJGC_05635,-,6326435,6327199
group_736,PCKCKJGC_01094,-,1284342,1285115
group_7360,PCKCKJGC_03971,-,4488619,4490283
group_7361,PCKCKJGC_02006,-,2339659,2340282
group_7362,PCKCKJGC_05287,+,5960913,5961071
group_7363,PCKCKJGC_03616,-,4126520,4127308
ponA1,PCKCKJGC_04074,+,4597556,4599760
group_7365,PCKCKJGC_03271,-,3708527,3709861
lptB_2,PCKCKJGC_04819,-,5454596,5455519
amaB,PCKCKJGC_02069,-,2415591,2416871
group_7368,PCKCKJGC_01868,+,2179897,2181216
group_7369,PCKCKJGC_05077,+,5737819,5740653
group_7370,PCKCKJGC_04594,-,5194092,5194820
srtE2,PCKCKJGC_02971,-,3378716,3379489
rpmG2_1,PCKCKJGC_00953,+,1103487,1103651
betI_9,PCKCKJGC_03577,+,4083554,4084213
nphA2,PCKCKJGC_02529,+,2934065,2934661
opuBB_2,PCKCKJGC_05793,+,6493170,6493841
group_7376,PCKCKJGC_03014,-,3426325,3428688
mdtD_3,PCKCKJGC_03100,-,3525849,3528356
purH,PCKCKJGC_03848,+,4363453,4365015
group_7379,PCKCKJGC_00476,-,559614,560651
gyrB,PCKCKJGC_01109,-,1304631,1306754
glmS_2,PCKCKJGC_03745,+,4253346,4255247
group_7381,PCKCKJGC_02599,-,2991996,2992310
group_7382,PCKCKJGC_03426,-,3866715,3867185
folB,PCKCKJGC_03425,-,3866108,3866467
group_7384,PCKCKJGC_01089,-,1276067,1277248
group_7385,PCKCKJGC_02649,-,3037717,3038250
yngG,PCKCKJGC_04149,-,4674301,4675278
degA_1,PCKCKJGC_01103,-,1297307,1298332
group_7388,PCKCKJGC_00736,-,853019,854425
paaB_2,PCKCKJGC_05867,-,6678811,6679113
dapH,PCKCKJGC_05492,+,6178555,6179307
group_7391,PCKCKJGC_01611,-,1886296,1886751
lacG_1,PCKCKJGC_02073,-,2421887,2422822
gdx_2,PCKCKJGC_01874,-,2187313,2187633
group_7394,PCKCKJGC_02979,+,3385295,3386023
lacF_1,PCKCKJGC_02074,-,2422837,2423832
group_7396,PCKCKJGC_04938,+,5587081,5587659
tuaG,PCKCKJGC_03917,+,4432745,4433518
group_7398,PCKCKJGC_01036,+,1199874,1200821
ndhF,PCKCKJGC_00765,-,886037,886915
group_74,PCKCKJGC_02450,+,2855400,2858078
group_740,PCKCKJGC_01117,-,1315003,1316535
hslR,PCKCKJGC_04837,-,5478122,5478514
group_7401,PCKCKJGC_01655,-,1938800,1939843
mkl,PCKCKJGC_01033,-,1195786,1196796
yicL,PCKCKJGC_05449,+,6133771,6134733
xylB_2,PCKCKJGC_04412,+,4992952,4994406
pucK,PCKCKJGC_00735,-,851171,852679
purR_1,PCKCKJGC_00519,-,613039,615000
fepC_3,PCKCKJGC_00956,-,1106588,1107475
liaR_4,PCKCKJGC_02590,+,2982913,2983548
gdhIV_1,PCKCKJGC_04939,-,5587727,5588482
rhlE_1,PCKCKJGC_01118,+,1316690,1318861
rkpK,PCKCKJGC_02046,+,2390612,2391955
mmgC_2,PCKCKJGC_00450,-,528874,530016
group_7412,PCKCKJGC_04878,+,5524220,5524585
group_7413,PCKCKJGC_02868,-,3267952,3268317
group_7414,PCKCKJGC_05301,+,5971644,5972543
group_7415,PCKCKJGC_05298,+,5968400,5968993
galE_1,PCKCKJGC_01973,+,2297539,2298501
group_7417,PCKCKJGC_05009,+,5664111,5664815
group_7418,PCKCKJGC_04954,+,5604687,5605811
group_7419,PCKCKJGC_04580,-,5176126,5176740
yqiK,PCKCKJGC_02903,-,3304461,3305882
group_7421,PCKCKJGC_01679,+,1964611,1966986
sigK_1,PCKCKJGC_02351,+,2744157,2744735
btuD_18,PCKCKJGC_04163,+,4693006,4696818
group_7424,PCKCKJGC_04377,-,4958510,4960456
group_7425,PCKCKJGC_02559,-,2960022,2960807
group_7426,PCKCKJGC_05403,+,6079046,6080581
yfeW_4,PCKCKJGC_04546,+,5139057,5140070
gabD1_1,PCKCKJGC_00455,+,533369,534763
group_7429,PCKCKJGC_04763,+,5394564,5395793
group_743,PCKCKJGC_01120,-,1319802,1320422
oppA_1,PCKCKJGC_01800,-,2100535,2102166
pgsA2_1,PCKCKJGC_05300,+,5970991,5971647
group_7432,PCKCKJGC_05631,-,6323356,6323820
aceB_2,PCKCKJGC_00713,+,828695,830335
group_7434,PCKCKJGC_05807,+,6507843,6508037
group_7435,PCKCKJGC_05245,+,5921344,5922012
drrB_1,PCKCKJGC_02574,+,2969897,2970679
group_7437,PCKCKJGC_05317,-,5988372,5989202
group_7438,PCKCKJGC_00992,+,1147480,1149681
opuBB_1,PCKCKJGC_03429,+,3869589,3870305
group_744,PCKCKJGC_01122,-,1321606,1323438
group_7440,PCKCKJGC_03272,-,3709893,3710882
cysD,PCKCKJGC_00827,+,955905,956846
group_7442,PCKCKJGC_05258,+,5934772,5935275
group_7443,PCKCKJGC_03609,+,4119582,4120310
group_7444,PCKCKJGC_03826,-,4334519,4335622
group_7445,PCKCKJGC_03012,-,3422280,3423977
group_7446,PCKCKJGC_03829,-,4337300,4338481
gap2_2,PCKCKJGC_03748,+,4257641,4258642
group_7448,PCKCKJGC_01963,+,2280770,2282074
group_7449,PCKCKJGC_01957,+,2270381,2270572
egtB_1,PCKCKJGC_01128,-,1326874,1327572
dasC_2,PCKCKJGC_01100,-,1293863,1294738
group_7451,PCKCKJGC_02621,-,3012278,3013861
ccr_2,PCKCKJGC_05871,-,6682274,6683500
group_7453,PCKCKJGC_03781,-,4284875,4285687
group_7454,PCKCKJGC_05031,+,5685899,5686813
group_7455,PCKCKJGC_05150,+,5819669,5821255
styA,PCKCKJGC_01605,-,1879218,1880462
yfkM,PCKCKJGC_00380,-,457736,458290
group_7458,PCKCKJGC_04080,+,4606988,4608526
exoI,PCKCKJGC_01932,-,2240921,2242558
dinG_2,PCKCKJGC_01132,-,1332804,1334792
group_7460,PCKCKJGC_04935,+,5585881,5586072
group_7461,PCKCKJGC_03827,+,4336059,4336412
ptlF,PCKCKJGC_05082,+,5745486,5746256
group_7463,PCKCKJGC_03287,+,3727758,3729032
group_7464,PCKCKJGC_05095,+,5757568,5758521
cobM,PCKCKJGC_04616,-,5224433,5225185
rbsA,PCKCKJGC_01006,-,1168103,1169596
group_7467,PCKCKJGC_04948,+,5598109,5598480
group_7468,PCKCKJGC_03541,-,4049094,4049867
group_7469,PCKCKJGC_03199,+,3634591,3636246
group_7470,PCKCKJGC_02899,+,3300845,3301531
group_7471,PCKCKJGC_03549,+,4056274,4056918
btuD_20,PCKCKJGC_04210,-,4752445,4753422
cimA,PCKCKJGC_01372,-,1610567,1612348
opuCA_3,PCKCKJGC_05795,-,6494789,6495952
group_7475,PCKCKJGC_03176,-,3603212,3603553
group_7476,PCKCKJGC_01642,+,1927690,1928640
tipA_2,PCKCKJGC_03413,+,3852181,3852939
group_7478,PCKCKJGC_05640,+,6332274,6332987
group_7479,PCKCKJGC_02367,-,2762386,2763780
mhpA_1,PCKCKJGC_01156,+,1363042,1364661
group_7480,PCKCKJGC_04770,-,5400980,5402551
mngR,PCKCKJGC_01814,-,2119809,2120561
group_7482,PCKCKJGC_05566,-,6255091,6255252
ilvE_1,PCKCKJGC_01377,-,1617123,1618211
trpD,PCKCKJGC_04679,+,5296411,5297475
malL,PCKCKJGC_04589,+,5186398,5188059
group_7486,PCKCKJGC_02176,+,2543098,2544087
qacA_5,PCKCKJGC_03433,+,3873923,3875506
btuD_7,PCKCKJGC_01796,-,2096355,2097560
ncsB3_2,PCKCKJGC_00916,-,1062201,1063457
group_749,PCKCKJGC_01167,-,1374733,1376061
stp_1,PCKCKJGC_02892,-,3290572,3292152
ureA_2,PCKCKJGC_04391,-,4974403,4974705
potF,PCKCKJGC_01249,-,1484454,1485710
araB,PCKCKJGC_02708,+,3091931,3093646
pgk,PCKCKJGC_04867,+,5511374,5512585
ctaC,PCKCKJGC_04670,+,5286769,5287734
katA_2,PCKCKJGC_04075,-,4599837,4601300
group_7497,PCKCKJGC_02251,+,2625995,2627272
bcrA_3,PCKCKJGC_03446,+,3946333,3947274
btuD_9,PCKCKJGC_01870,-,2181955,2182965
group_750,PCKCKJGC_01171,-,1377351,1378463
gdhIV,PCKCKJGC_05892,+,6731922,6732671
pknB,PCKCKJGC_02970,+,3376625,3378613
ihfB,PCKCKJGC_01327,-,1570937,1571587
group_7503,PCKCKJGC_01539,+,1806257,1810054
smtB_1,PCKCKJGC_00451,-,530093,531211
btuE,PCKCKJGC_00835,+,963222,963710
ndhD1,PCKCKJGC_03661,+,4179050,4180624
rspR_2,PCKCKJGC_03391,+,3827488,3828150
cbbY,PCKCKJGC_04428,-,5012276,5012956
group_7509,PCKCKJGC_00554,-,654235,654540
group_751,PCKCKJGC_01176,+,1385911,1387110
fabG_7,PCKCKJGC_05863,-,6675598,6676374
group_7511,PCKCKJGC_01114,-,1312265,1313029
znuB,PCKCKJGC_04359,-,4945941,4946846
bkdA,PCKCKJGC_02953,-,3358776,3359972
yjhP_1,PCKCKJGC_00767,+,889169,889915
fmt,PCKCKJGC_05352,+,6027153,6028097
group_7516,PCKCKJGC_05791,-,6490893,6492125
betI_10,PCKCKJGC_04726,-,5345186,5345806
group_7518,PCKCKJGC_02272,-,2643928,2645253
group_7519,PCKCKJGC_04806,+,5440449,5440829
pgsA,PCKCKJGC_01182,-,1390114,1390992
lspA,PCKCKJGC_04752,+,5379632,5380243
oppD_3,PCKCKJGC_01423,-,1671205,1672392
COQ5_6,PCKCKJGC_04830,-,5471656,5472582
group_7523,PCKCKJGC_05846,-,6648598,6649779
group_7524,PCKCKJGC_01080,+,1266515,1266691
group_7525,PCKCKJGC_03985,+,4503972,4505219
bioY2,PCKCKJGC_04253,+,4824835,4825428
chtA_2,PCKCKJGC_01557,+,1828792,1830684
nfo,PCKCKJGC_04715,-,5332474,5333340
group_7529,PCKCKJGC_05821,+,6517403,6517987
group_753,PCKCKJGC_01221,+,1449645,1450193
fas3,PCKCKJGC_00394,+,468666,469577
dapB,PCKCKJGC_01200,-,1418211,1418966
group_7532,PCKCKJGC_00364,-,439071,439529
hemC,PCKCKJGC_03523,+,4028269,4029240
ectD,PCKCKJGC_04906,-,5552876,5553772
cynT,PCKCKJGC_02612,+,3003125,3003715
ruvC,PCKCKJGC_05307,+,5977045,5977617
group_7537,PCKCKJGC_05167,+,5838484,5839437
dppA_2,PCKCKJGC_01206,+,1429067,1430944
nusA,PCKCKJGC_01219,-,1447780,1448838
group_754,PCKCKJGC_01227,-,1455836,1456636
ytfQ,PCKCKJGC_00539,-,636150,637193
group_7541,PCKCKJGC_02204,+,2576426,2576977
group_7542,PCKCKJGC_05385,+,6059764,6061122
regX3_1,PCKCKJGC_01151,-,1358403,1359101
mak,PCKCKJGC_01472,+,1730111,1731577
group_7545,PCKCKJGC_02853,-,3253220,3254158
group_7546,PCKCKJGC_03232,+,3668806,3669186
group_7547,PCKCKJGC_00264,+,304964,305899
nrdR,PCKCKJGC_01130,-,1330800,1331312
group_7549,PCKCKJGC_01074,-,1261175,1261738
group_755,PCKCKJGC_01232,-,1461312,1462157
tmrB,PCKCKJGC_02740,+,3121127,3121669
ppk,PCKCKJGC_02726,+,3108559,3110871
sodF1,PCKCKJGC_04250,-,4820618,4821256
pyrE,PCKCKJGC_02828,-,3229406,3229954
group_7554,PCKCKJGC_01942,-,2254742,2255329
mrpD,PCKCKJGC_00912,-,1055061,1056722
ureB_2,PCKCKJGC_05540,+,6226307,6226645
gntK,PCKCKJGC_05098,-,5761738,5762265
bioB,PCKCKJGC_05531,-,6219151,6220374
ureC_3,PCKCKJGC_05541,+,6226638,6228359
group_756,PCKCKJGC_01243,-,1477624,1478799
metN,PCKCKJGC_05262,+,5937295,5938374
group_7561,PCKCKJGC_00472,+,554187,556619
group_7562,PCKCKJGC_03874,-,4393388,4394497
group_7563,PCKCKJGC_05605,+,6293797,6295680
group_7564,PCKCKJGC_02771,-,3150939,3151127
group_7565,PCKCKJGC_05323,+,5994949,5995401
fadJ_2,PCKCKJGC_00604,+,710120,711940
yajO_2,PCKCKJGC_03190,+,3619971,3620915
puuB_2,PCKCKJGC_02549,+,2952646,2954043
gabP_1,PCKCKJGC_04251,-,4821418,4822866
puuB_1,PCKCKJGC_01245,-,1479802,1481223
group_7570,PCKCKJGC_03739,-,4247757,4248635
group_7571,PCKCKJGC_01399,+,1644531,1644704
group_7572,PCKCKJGC_03403,+,3841393,3842637
group_7573,PCKCKJGC_01716,-,2004438,2004758
gloB_2,PCKCKJGC_05577,+,6267119,6267748
dps_1,PCKCKJGC_01179,-,1388338,1388808
group_7576,PCKCKJGC_03511,+,4016487,4017338
group_7577,PCKCKJGC_04894,-,5540402,5540584
glcK_2,PCKCKJGC_02521,+,2924049,2924942
group_7579,PCKCKJGC_03868,-,4386853,4387686
group_758,PCKCKJGC_01252,-,1488489,1489526
group_7580,PCKCKJGC_04902,+,5549045,5549770
group_7581,PCKCKJGC_03515,+,4019225,4020202
group_7582,PCKCKJGC_00229,+,265871,266476
group_7583,PCKCKJGC_02447,-,2852119,2852520
otnC,PCKCKJGC_05777,+,6476609,6477247
trkA_2,PCKCKJGC_01064,+,1252135,1252848
hcaC,PCKCKJGC_05548,-,6232742,6233710
deaD_4,PCKCKJGC_04804,+,5436981,5438699
gvpA_2,PCKCKJGC_04371,+,4956239,4956634
group_7589,PCKCKJGC_01552,+,1823191,1823763
ugpQ_1,PCKCKJGC_01254,+,1490695,1491459
gpmA_3,PCKCKJGC_02645,-,3033556,3034317
group_7591,PCKCKJGC_01819,+,2127968,2129635
group_7592,PCKCKJGC_05593,-,6283698,6284393
group_7593,PCKCKJGC_04522,-,5115566,5115730
group_7594,PCKCKJGC_05852,+,6662035,6662730
leuD,PCKCKJGC_01329,-,1572484,1573077
group_7596,PCKCKJGC_03883,-,4402629,4402802
group_7597,PCKCKJGC_00438,+,511663,513039
kmtR,PCKCKJGC_03341,+,3782769,3783128
dap_1,PCKCKJGC_01256,+,1493306,1494565
cdsA,PCKCKJGC_01270,-,1509274,1510242
group_762,PCKCKJGC_01292,+,1529588,1530439
ftsH_2,PCKCKJGC_01294,-,1531745,1533685
glnD,PCKCKJGC_01296,-,1536235,1538787
group_766,PCKCKJGC_01315,-,1560712,1561620
thiD,PCKCKJGC_01318,-,1563172,1563996
group_769,PCKCKJGC_01342,-,1580679,1580981
drrA_2,PCKCKJGC_02573,+,2968911,2969900
group_770,PCKCKJGC_01352,-,1592154,1592273
group_771,PCKCKJGC_01354,-,1594298,1594837
group_772,PCKCKJGC_01357,-,1597903,1598268
group_773,PCKCKJGC_01359,+,1599029,1599706
group_774,PCKCKJGC_01362,-,1601426,1602208
group_775,PCKCKJGC_01363,+,1602400,1603023
tipA_1,PCKCKJGC_01364,-,1603048,1603869
group_777,PCKCKJGC_01366,+,1604606,1604929
group_778,PCKCKJGC_01367,-,1605009,1605434
leuB_2,PCKCKJGC_01378,-,1618555,1619595
group_781,PCKCKJGC_01387,+,1628208,1628924
betI_3,PCKCKJGC_01388,+,1628968,1629606
group_783,PCKCKJGC_01398,+,1643499,1644485
gatC,PCKCKJGC_01408,-,1655343,1655639
kdpC_2,PCKCKJGC_01443,+,1692642,1693310
kdpD_3,PCKCKJGC_01445,+,1694078,1696624
ldtB_1,PCKCKJGC_01458,-,1708434,1709522
ylmA_1,PCKCKJGC_01495,+,1761418,1762266
group_793,PCKCKJGC_01496,+,1762422,1762691
azoB_1,PCKCKJGC_01497,-,1763110,1763850
group_795,PCKCKJGC_01498,+,1764136,1764723
dcuS_1,PCKCKJGC_01500,+,1766579,1768243
group_797,PCKCKJGC_01518,-,1789334,1789627
group_798,PCKCKJGC_01528,+,1796251,1796904
group_799,PCKCKJGC_01536,-,1803124,1804104
group_8,PCKCKJGC_03382,+,3819570,3819785
group_80,PCKCKJGC_03378,-,3817935,3818102
group_800,PCKCKJGC_01549,-,1818692,1821106
group_801,PCKCKJGC_01553,-,1823789,1824400
group_802,PCKCKJGC_01601,+,1876683,1876946
group_803,PCKCKJGC_01603,+,1878241,1878873
group_804,PCKCKJGC_01621,+,1897540,1898916
group_805,PCKCKJGC_01627,-,1906511,1909516
group_807,PCKCKJGC_01638,+,1922558,1923613
group_808,PCKCKJGC_01639,-,1924034,1924681
hmp_1,PCKCKJGC_01659,+,1942849,1944072
group_81,PCKCKJGC_03323,-,3770529,3770720
group_810,PCKCKJGC_01661,+,1944665,1945258
group_812,PCKCKJGC_01707,+,1994759,1995292
group_813,PCKCKJGC_01712,+,1999497,2000747
group_814,PCKCKJGC_01718,+,2007322,2007579
group_816,PCKCKJGC_01723,-,2017567,2017947
group_817,PCKCKJGC_01731,-,2027970,2029295
group_818,PCKCKJGC_01735,+,2035182,2035409
group_819,PCKCKJGC_01738,+,2036917,2037192
menH_2,PCKCKJGC_01741,+,2040538,2041404
group_821,PCKCKJGC_01749,+,2048393,2049193
group_822,PCKCKJGC_01766,-,2064638,2065114
group_823,PCKCKJGC_01776,+,2072468,2072875
lacZ_2,PCKCKJGC_01788,+,2085131,2087509
group_825,PCKCKJGC_01790,-,2088634,2090718
typA,PCKCKJGC_01806,-,2108742,2110649
group_828,PCKCKJGC_01815,-,2120695,2121621
budC,PCKCKJGC_01826,+,2136934,2137764
group_830,PCKCKJGC_01844,-,2153193,2154047
cenA_2,PCKCKJGC_01848,-,2158761,2159834
group_832,PCKCKJGC_01852,-,2162292,2163461
cdhR_2,PCKCKJGC_01864,-,2175075,2176043
group_836,PCKCKJGC_01880,-,2191141,2191761
group_837,PCKCKJGC_01885,-,2195406,2196251
group_838,PCKCKJGC_01898,+,2209876,2210136
group_839,PCKCKJGC_01900,-,2210993,2212309
group_84,PCKCKJGC_02667,+,3053004,3054026
lapB,PCKCKJGC_01903,+,2214702,2216204
group_841,PCKCKJGC_01913,+,2224132,2225028
group_842,PCKCKJGC_01918,-,2228669,2229184
group_843,PCKCKJGC_01922,+,2230618,2230824
pcm_1,PCKCKJGC_01925,+,2231398,2232579
group_845,PCKCKJGC_01930,-,2237831,2239708
group_846,PCKCKJGC_03487,+,3991188,3992909
group_847,PCKCKJGC_01969,-,2290690,2294262
ftsI,PCKCKJGC_04736,+,5357808,5360435
group_850,PCKCKJGC_01995,+,2328166,2329473
group_851,PCKCKJGC_02004,-,2338357,2338659
group_853,PCKCKJGC_02005,+,2338754,2339644
algC,PCKCKJGC_02013,-,2347896,2349278
mshD_1,PCKCKJGC_02014,+,2349417,2349959
fbiB,PCKCKJGC_02023,+,2361722,2363026
tagU_3,PCKCKJGC_02030,+,2371785,2373665
group_858,PCKCKJGC_02039,+,2383842,2384594
group_859,PCKCKJGC_02041,-,2386452,2386985
dtpT_1,PCKCKJGC_02062,+,2407515,2409005
dadD,PCKCKJGC_02068,-,2414296,2415600
group_862,PCKCKJGC_02081,-,2429267,2429935
cbs,PCKCKJGC_02086,-,2433975,2435372
group_865,PCKCKJGC_02104,+,2452966,2453217
group_866,PCKCKJGC_02120,-,2477397,2477909
garR_2,PCKCKJGC_02121,+,2478056,2478922
group_868,PCKCKJGC_02125,-,2481955,2482704
group_869,PCKCKJGC_02126,-,2482715,2483269
pepN_3,PCKCKJGC_04810,+,5442851,5445427
aam_2,PCKCKJGC_02130,-,2489209,2490684
group_873,PCKCKJGC_02141,-,2500921,2503686
group_874,PCKCKJGC_02142,-,2503683,2505053
group_875,PCKCKJGC_02143,-,2505107,2507293
bmr3_2,PCKCKJGC_02147,+,2512099,2513691
group_877,PCKCKJGC_02148,-,2513711,2514253
group_878,PCKCKJGC_02180,-,2547414,2548214
group_879,PCKCKJGC_02195,-,2566573,2567019
pmt,PCKCKJGC_02197,+,2568196,2569932
group_881,PCKCKJGC_02199,-,2570276,2570623
mrdA_2,PCKCKJGC_02201,+,2572730,2574430
group_883,PCKCKJGC_02203,-,2575275,2576276
group_884,PCKCKJGC_02207,-,2578846,2580075
mtnP,PCKCKJGC_02238,+,2612692,2613588
group_888,PCKCKJGC_02241,-,2615705,2615884
bar,PCKCKJGC_02246,+,2621375,2621935
group_89,PCKCKJGC_05399,-,6074635,6076209
group_890,PCKCKJGC_02253,+,2627955,2628467
mmgB_2,PCKCKJGC_02263,+,2636961,2637845
group_892,PCKCKJGC_02267,+,2640057,2640722
paaE_1,PCKCKJGC_02268,+,2640723,2641844
group_895,PCKCKJGC_02273,+,2645464,2647248
group_896,PCKCKJGC_02274,-,2647236,2649323
group_898,PCKCKJGC_02290,-,2673989,2674363
group_899,PCKCKJGC_02292,+,2675098,2676063
fadA_2,PCKCKJGC_05832,+,6529733,6558373
group_900,PCKCKJGC_02297,-,2680070,2682796
group_901,PCKCKJGC_02302,-,2687255,2689993
group_902,PCKCKJGC_02304,+,2691519,2693396
group_903,PCKCKJGC_02312,+,2702736,2702936
nudC_2,PCKCKJGC_02330,-,2721500,2721967
group_905,PCKCKJGC_02336,+,2728862,2729236
group_906,PCKCKJGC_02345,+,2737136,2738317
paaF_1,PCKCKJGC_02372,-,2768709,2769296
group_908,PCKCKJGC_02375,-,2772668,2774266
group_910,PCKCKJGC_02376,-,2774263,2775987
group_911,PCKCKJGC_02379,-,2778369,2778965
group_912,PCKCKJGC_02399,+,2799402,2800091
group_913,PCKCKJGC_02400,+,2800309,2801184
adeQ,PCKCKJGC_02418,-,2813700,2815145
group_916,PCKCKJGC_02419,+,2815502,2815777
ctpE,PCKCKJGC_02420,+,2815946,2818384
ncsB3_4,PCKCKJGC_02422,+,2819700,2820959
group_920,PCKCKJGC_02455,-,2861991,2862398
group_921,PCKCKJGC_02457,+,2863759,2864196
mshD_2,PCKCKJGC_02458,+,2864229,2864792
gshA_1,PCKCKJGC_02463,+,2868071,2869381
group_926,PCKCKJGC_02469,+,2876474,2877412
group_927,PCKCKJGC_02483,+,2892048,2892458
group_928,PCKCKJGC_02484,-,2892650,2892925
group_929,PCKCKJGC_02486,+,2893784,2894587
rimJ_4,PCKCKJGC_05444,-,6130025,6130327
group_930,PCKCKJGC_02488,+,2895666,2896751
murQ,PCKCKJGC_02490,+,2897864,2898829
pdxI_2,PCKCKJGC_02492,+,2900580,2901479
cetB,PCKCKJGC_02493,+,2901535,2902089
rimJ_3,PCKCKJGC_02494,+,2902038,2902682
gpgS,PCKCKJGC_02502,+,2909224,2910246
otsB,PCKCKJGC_02504,-,2911773,2912630
group_937,PCKCKJGC_02517,-,2920436,2921767
glmS_1,PCKCKJGC_02518,+,2922146,2923069
group_939,PCKCKJGC_02520,-,2923473,2923838
group_940,PCKCKJGC_02527,-,2930642,2931622
group_941,PCKCKJGC_02544,+,2948659,2949240
group_942,PCKCKJGC_02556,-,2956885,2958291
group_943,PCKCKJGC_02557,+,2958434,2959702
