Gene,albidoflavus_J1074_R2,Sign,Start,End
group_7212,MBMJMBDD_00246,-,303489,303848
nadB,MBMJMBDD_03572,+,4090088,4091836
group_7214,MBMJMBDD_01648,-,1953468,1954085
group_7215,MBMJMBDD_00259,+,313776,314555
fbiA,MBMJMBDD_01927,+,2273140,2274096
group_7217,MBMJMBDD_03090,-,3508507,3509373
group_7218,MBMJMBDD_05669,-,6386892,6387365
ytrE_1,MBMJMBDD_01003,-,1196376,1197119
rcdA_1,MBMJMBDD_00895,-,1055214,1055807
group_7220,MBMJMBDD_01324,-,1573706,1576753
ghrA_1,MBMJMBDD_01731,+,2048277,2049281
recG,MBMJMBDD_01242,-,1491523,1493727
group_7223,MBMJMBDD_03500,+,3949011,3949406
group_7224,MBMJMBDD_03028,+,3437266,3437580
glpQ1,MBMJMBDD_02956,+,3356859,3357716
purM,MBMJMBDD_02890,-,3283626,3284696
group_7227,MBMJMBDD_03121,-,3542642,3543466
iucC_2,MBMJMBDD_04284,-,4846632,4848452
group_7229,MBMJMBDD_04473,+,5086207,5087196
group_723,MBMJMBDD_00897,-,1057294,1060422
group_7230,MBMJMBDD_04345,-,4917316,4919073
group_7231,MBMJMBDD_05851,-,6582935,6583486
group_7235,MBMJMBDD_00083,-,103107,104408
group_7236,MBMJMBDD_04118,-,4665798,4666397
group_7237,MBMJMBDD_05443,-,6144099,6144599
group_7238,MBMJMBDD_04607,-,5226368,5227267
group_7239,MBMJMBDD_05444,-,6144754,6145983
nagC_2,MBMJMBDD_00903,+,1066359,1067555
radA_2,MBMJMBDD_03591,-,4110564,4111982
ygiC,MBMJMBDD_03996,+,4537112,4538332
group_7242,MBMJMBDD_05063,+,5745536,5746615
group_7243,MBMJMBDD_03314,+,3770263,3771588
group_7244,MBMJMBDD_04213,+,4769207,4770529
cseC,MBMJMBDD_03583,-,4102346,4103851
group_7246,MBMJMBDD_05565,+,6280608,6281243
group_7247,MBMJMBDD_01993,-,2346389,2346700
group_7248,MBMJMBDD_01195,-,1438528,1440168
priA_2,MBMJMBDD_05482,+,6186856,6188991
livF_3,MBMJMBDD_05978,-,6823394,6824122
group_7251,MBMJMBDD_01608,+,1899408,1900892
yidC_2,MBMJMBDD_03050,-,3465089,3466384
ndhS,MBMJMBDD_00657,-,770988,771587
treZ,MBMJMBDD_00735,+,861208,862974
group_7255,MBMJMBDD_05010,-,5686234,5686929
group_7256,MBMJMBDD_05007,+,5683490,5684503
rsbV_1,MBMJMBDD_01970,-,2320463,2320843
pyrD,MBMJMBDD_05471,+,6174848,6175960
mmr,MBMJMBDD_02577,+,2950091,2950414
group_7260,MBMJMBDD_00321,+,383937,386159
cdhR_4,MBMJMBDD_03865,+,4393676,4394596
group_7262,MBMJMBDD_05388,-,6093743,6094102
shc,MBMJMBDD_00265,-,318626,320617
group_7264,MBMJMBDD_00484,-,577008,578408
ftsQ,MBMJMBDD_04895,+,5556702,5557517
dhpH_2,MBMJMBDD_05977,+,6822089,6823306
gabP_2,MBMJMBDD_04410,-,5011808,5013253
ddl_1,MBMJMBDD_01249,-,1499701,1500873
group_7269,MBMJMBDD_02715,-,3085069,3086226
group_7270,MBMJMBDD_02291,+,2674920,2675579
group_7271,MBMJMBDD_01449,-,1724730,1725071
dinG_1,MBMJMBDD_00729,-,851643,852356
group_7273,MBMJMBDD_01057,-,1262081,1262989
hflX,MBMJMBDD_01072,-,1282637,1284127
lysS,MBMJMBDD_03637,+,4160372,4162159
glpQ_3,MBMJMBDD_05384,+,6090818,6091990
group_7277,MBMJMBDD_04926,+,5593650,5593814
galK,MBMJMBDD_02080,-,2442953,2444161
tatC,MBMJMBDD_05297,+,5997370,5998344
nth,MBMJMBDD_02728,-,3104882,3105799
group_7281,MBMJMBDD_03196,+,3624310,3624807
group_7282,MBMJMBDD_02396,+,2784038,2784523
group_7283,MBMJMBDD_05427,-,6126793,6128448
group_7284,MBMJMBDD_01558,-,1845872,1847278
pth,MBMJMBDD_02071,+,2432700,2433287
RBKS,MBMJMBDD_04498,+,5116339,5117481
nsrR,MBMJMBDD_01559,+,1847465,1847926
yliI,MBMJMBDD_00156,+,188992,190128
group_7289,MBMJMBDD_00561,+,664149,664349
group_729,MBMJMBDD_00941,+,1101541,1103082
pimA,MBMJMBDD_05430,+,6130289,6131449
cydB,MBMJMBDD_02983,-,3390659,3391660
group_7292,MBMJMBDD_04001,+,4541467,4542294
group_7293,MBMJMBDD_02968,+,3370434,3371678
group_7294,MBMJMBDD_01099,-,1311456,1311650
group_7295,MBMJMBDD_03041,+,3456888,3457604
pgl_2,MBMJMBDD_05024,-,5704471,5705256
pgi,MBMJMBDD_05023,+,5702730,5704400
group_7298,MBMJMBDD_03530,-,3985274,3985762
group_7299,MBMJMBDD_04429,+,5035152,5035505
group_730,MBMJMBDD_00956,-,1121952,1122737
ynbC,MBMJMBDD_01494,+,1773783,1774577
group_7301,MBMJMBDD_05706,+,6426037,6428052
smtB_2,MBMJMBDD_04945,-,5608517,5609746
group_7303,MBMJMBDD_00804,-,944427,944756
cugP_1,MBMJMBDD_01930,-,2277057,2278148
group_7305,MBMJMBDD_00494,+,587082,588677
group_7306,MBMJMBDD_01757,-,2074159,2074491
dasC_1,MBMJMBDD_00973,+,1142324,1143190
ydjE_1,MBMJMBDD_00365,+,442924,444288
group_7309,MBMJMBDD_01583,-,1873974,1875341
gap2_1,MBMJMBDD_00960,+,1126646,1128094
oppD_4,MBMJMBDD_01696,-,2003047,2004027
decR_1,MBMJMBDD_00840,+,985697,986212
rep_2,MBMJMBDD_01624,-,1920208,1923585
srlR_1,MBMJMBDD_00026,+,42345,43106
abgT,MBMJMBDD_05101,-,5783676,5785235
hdfR_3,MBMJMBDD_01858,-,2176308,2177270
adk,MBMJMBDD_03846,+,4375963,4376619
group_7317,MBMJMBDD_05312,-,6015104,6016009
group_7318,MBMJMBDD_01802,-,2119954,2121363
nuoC,MBMJMBDD_03728,+,4255782,4256537
group_7320,MBMJMBDD_00850,+,995051,995710
deaD_2,MBMJMBDD_02500,-,2875594,2877105
group_7322,MBMJMBDD_03723,-,4251168,4251674
btuD_19,MBMJMBDD_04341,+,4912175,4914844
iscS_1,MBMJMBDD_01349,-,1604327,1605496
group_7325,MBMJMBDD_05347,+,6054589,6055164
sigG,MBMJMBDD_04080,-,4630842,4631966
bauC_2,MBMJMBDD_04339,+,4909601,4911100
group_7328,MBMJMBDD_05700,-,6418691,6419338
group_7329,MBMJMBDD_04156,-,4703466,4704206
group_7330,MBMJMBDD_04827,-,5479231,5479632
qcrA,MBMJMBDD_04830,+,5481433,5482485
gcvP,MBMJMBDD_05568,+,6283465,6286350
cmpB,MBMJMBDD_00719,+,841579,842496
acsA_4,MBMJMBDD_05550,+,6261614,6263596
yidD,MBMJMBDD_03051,-,3466388,3466777
drdI,MBMJMBDD_01900,-,2237412,2238473
group_7337,MBMJMBDD_05303,+,6006228,6006602
araD,MBMJMBDD_03408,-,3853657,3854376
nagB_1,MBMJMBDD_01573,+,1860059,1860841
rlmCD,MBMJMBDD_00995,-,1186408,1187745
kstR2_1,MBMJMBDD_05221,+,5918071,5918748
rph,MBMJMBDD_01782,-,2100015,2100740
group_7342,MBMJMBDD_00315,-,375940,376743
ppx1,MBMJMBDD_03597,+,4116706,4117638
tpiA,MBMJMBDD_05020,+,5700927,5701712
ruvA,MBMJMBDD_05436,+,6135386,6136012
group_7346,MBMJMBDD_05559,+,6276054,6276953
group_7347,MBMJMBDD_02075,+,2438037,2438714
group_7348,MBMJMBDD_03449,+,3894027,3894812
group_7349,MBMJMBDD_03794,+,4327421,4327873
gntR_1,MBMJMBDD_01028,-,1221939,1222625
rpmG2_2,MBMJMBDD_03793,+,4327101,4327265
group_7351,MBMJMBDD_00717,+,839567,840685
yjcG,MBMJMBDD_04007,+,4545789,4546319
group_7353,MBMJMBDD_01031,-,1225417,1226781
murJ,MBMJMBDD_03039,+,3452864,3455053
dxr,MBMJMBDD_01166,-,1400402,1401661
group_7356,MBMJMBDD_03188,-,3615530,3616186
dhaK,MBMJMBDD_04777,+,5420390,5421382
gdh_2,MBMJMBDD_03353,+,3805759,3807114
group_7359,MBMJMBDD_05761,-,6484591,6485355
group_736,MBMJMBDD_01029,-,1222848,1223621
group_7360,MBMJMBDD_04108,-,4654275,4655939
group_7361,MBMJMBDD_01911,-,2252021,2252644
group_7362,MBMJMBDD_05415,+,6118696,6118854
group_7363,MBMJMBDD_03725,-,4253161,4253949
ponA1,MBMJMBDD_04224,+,4781392,4783596
group_7365,MBMJMBDD_02735,+,3110672,3112006
lptB_2,MBMJMBDD_04971,-,5642343,5643251
amaB,MBMJMBDD_01974,-,2324844,2326124
group_7368,MBMJMBDD_01768,+,2087200,2088519
group_7369,MBMJMBDD_05227,+,5922193,5925027
group_7370,MBMJMBDD_04751,-,5385686,5386417
srtE2,MBMJMBDD_03084,+,3500385,3501158
rpmG2_1,MBMJMBDD_00849,+,994748,994912
betI_9,MBMJMBDD_03676,+,4200929,4201588
nphA2,MBMJMBDD_02418,+,2808158,2808745
opuBB_2,MBMJMBDD_05914,+,6645132,6645803
group_7376,MBMJMBDD_03038,+,3450452,3452815
mdtD_3,MBMJMBDD_02938,+,3334009,3336516
purH,MBMJMBDD_03966,+,4503252,4504814
group_7379,MBMJMBDD_00331,-,403297,404316
gyrB,MBMJMBDD_01044,-,1243145,1245268
glmS_2,MBMJMBDD_03862,+,4388414,4390315
group_7381,MBMJMBDD_02499,-,2875104,2875415
group_7382,MBMJMBDD_03533,-,3987108,3987578
folB,MBMJMBDD_03532,-,3986502,3986861
group_7384,MBMJMBDD_01023,-,1215050,1216231
group_7385,MBMJMBDD_03479,+,3928157,3928690
yngG,MBMJMBDD_04308,-,4867130,4868107
degA_1,MBMJMBDD_01038,-,1235827,1236852
group_7388,MBMJMBDD_00632,-,743502,744908
paaB_2,MBMJMBDD_05989,-,6836792,6837094
dapH,MBMJMBDD_05626,+,6343748,6344500
group_7391,MBMJMBDD_01512,-,1792565,1793020
lacG_1,MBMJMBDD_01978,-,2330851,2331786
gdx_2,MBMJMBDD_01774,-,2094619,2094939
group_7394,MBMJMBDD_03076,-,3493858,3494586
lacF_1,MBMJMBDD_01979,-,2331801,2332796
group_7396,MBMJMBDD_05088,+,5770270,5770848
tuaG,MBMJMBDD_04040,+,4583654,4584427
group_7398,MBMJMBDD_00942,+,1103130,1104077
ndhF,MBMJMBDD_00658,-,771578,772456
group_74,MBMJMBDD_02350,+,2741179,2743857
group_740,MBMJMBDD_01051,-,1253432,1254961
hslR,MBMJMBDD_04989,-,5666428,5666820
group_7401,MBMJMBDD_01556,-,1843901,1844944
mkl,MBMJMBDD_00938,-,1098375,1099385
yicL,MBMJMBDD_05580,+,6297901,6298863
xylB_2,MBMJMBDD_04571,+,5185430,5186884
pucK,MBMJMBDD_00631,-,741654,743162
purR_1,MBMJMBDD_00370,-,447406,449367
fepC_3,MBMJMBDD_00852,-,997847,998734
liaR_4,MBMJMBDD_02488,+,2864437,2865072
gdhIV_1,MBMJMBDD_05089,-,5770918,5771673
rhlE_1,MBMJMBDD_01052,+,1255115,1257286
rkpK,MBMJMBDD_01956,+,2305315,2306658
mmgC_2,MBMJMBDD_00299,-,359555,360697
group_7412,MBMJMBDD_05030,+,5712555,5712920
group_7413,MBMJMBDD_03244,+,3687127,3687492
group_7414,MBMJMBDD_05429,+,6129393,6130292
group_7415,MBMJMBDD_05426,+,6126150,6126743
galE_1,MBMJMBDD_01882,+,2211182,2212144
group_7417,MBMJMBDD_05158,+,5846210,5846914
group_7418,MBMJMBDD_05103,+,5786768,5787892
group_7419,MBMJMBDD_04737,-,5367446,5368060
yqiK,MBMJMBDD_03197,+,3625067,3626488
group_7421,MBMJMBDD_01581,+,1870460,1872835
sigK_1,MBMJMBDD_02254,+,2630870,2631448
btuD_18,MBMJMBDD_04325,+,4887090,4890902
group_7424,MBMJMBDD_04544,-,5158940,5160886
group_7425,MBMJMBDD_02447,-,2831357,2832142
group_7426,MBMJMBDD_05534,+,6242430,6243965
yfeW_4,MBMJMBDD_04704,+,5331988,5333001
gabD1_1,MBMJMBDD_00304,+,363979,365373
group_7429,MBMJMBDD_04915,+,5582336,5583565
group_743,MBMJMBDD_01054,-,1258224,1258841
oppA_1,MBMJMBDD_01699,-,2006034,2007665
pgsA2_1,MBMJMBDD_05428,+,6128740,6129396
group_7432,MBMJMBDD_05757,-,6481624,6482088
aceB_2,MBMJMBDD_00570,+,672783,674423
group_7434,MBMJMBDD_05928,+,6659681,6659875
group_7435,MBMJMBDD_05373,+,6079312,6079980
drrB_1,MBMJMBDD_02462,+,2841014,2841796
group_7437,MBMJMBDD_05445,-,6146132,6146962
group_7438,MBMJMBDD_00889,+,1044798,1046999
opuBB_1,MBMJMBDD_03536,+,3990009,3990719
group_744,MBMJMBDD_01056,-,1260025,1261842
group_7440,MBMJMBDD_02734,+,3109651,3110640
cysD,MBMJMBDD_00714,+,837002,837943
group_7442,MBMJMBDD_05386,+,6092714,6093217
group_7443,MBMJMBDD_03718,+,4246230,4246958
group_7444,MBMJMBDD_03943,-,4473596,4474699
group_7445,MBMJMBDD_03040,+,3455163,3456860
group_7446,MBMJMBDD_03948,-,4477246,4478421
gap2_2,MBMJMBDD_03867,+,4395648,4396649
group_7448,MBMJMBDD_01872,+,2194406,2195710
group_7449,MBMJMBDD_01865,+,2183010,2183201
egtB_1,MBMJMBDD_01061,-,1265248,1265946
dasC_2,MBMJMBDD_01035,-,1232371,1233246
group_7451,MBMJMBDD_02560,-,2932084,2933676
ccr_2,MBMJMBDD_05993,-,6840263,6841489
group_7453,MBMJMBDD_03897,-,4420730,4421542
group_7454,MBMJMBDD_05179,+,5867825,5868739
group_7455,MBMJMBDD_05301,+,6004241,6005827
styA,MBMJMBDD_01506,-,1785205,1786449
yfkM,MBMJMBDD_00227,-,287272,287826
group_7458,MBMJMBDD_04230,+,4790823,4792361
exoI,MBMJMBDD_01840,-,2153350,2154987
dinG_2,MBMJMBDD_01065,-,1271181,1273169
group_7460,MBMJMBDD_05085,+,5769070,5769261
group_7461,MBMJMBDD_03946,+,4476000,4476353
ptlF,MBMJMBDD_05232,+,5929750,5930520
group_7463,MBMJMBDD_02720,-,3091679,3092953
group_7464,MBMJMBDD_05245,+,5941791,5942744
cobM,MBMJMBDD_04771,-,5412980,5413732
rbsA,MBMJMBDD_00902,-,1064695,1066191
group_7467,MBMJMBDD_05097,+,5780168,5780539
group_7468,MBMJMBDD_03645,-,4170347,4171120
group_7469,MBMJMBDD_02855,-,3238930,3240582
group_7470,MBMJMBDD_03201,-,3629382,3630068
group_7471,MBMJMBDD_03653,+,4177523,4178167
btuD_20,MBMJMBDD_04369,-,4949128,4950105
cimA,MBMJMBDD_01301,-,1545713,1547494
opuCA_3,MBMJMBDD_05916,-,6646751,6647914
group_7475,MBMJMBDD_02878,+,3271817,3272158
group_7476,MBMJMBDD_01543,+,1834239,1835189
tipA_2,MBMJMBDD_03519,+,3971648,3972406
group_7478,MBMJMBDD_05766,+,6490493,6491206
group_7479,MBMJMBDD_02270,-,2649348,2650733
mhpA_1,MBMJMBDD_01089,+,1301365,1302984
group_7480,MBMJMBDD_04922,-,5588753,5590324
mngR,MBMJMBDD_01713,-,2025394,2026146
group_7482,MBMJMBDD_05694,-,6413217,6413378
ilvE_1,MBMJMBDD_01306,-,1553371,1554459
trpD,MBMJMBDD_04832,+,5484254,5485318
malL,MBMJMBDD_04746,+,5377664,5379325
group_7486,MBMJMBDD_02074,+,2437051,2438040
qacA_5,MBMJMBDD_03540,+,3994307,3995881
btuD_7,MBMJMBDD_01695,-,2001834,2003060
ncsB3_2,MBMJMBDD_00810,-,952435,953691
group_749,MBMJMBDD_01098,-,1310055,1311365
stp_1,MBMJMBDD_03211,+,3639780,3641357
ureA_2,MBMJMBDD_04558,-,5174668,5174970
potF,MBMJMBDD_01179,-,1419381,1420637
araB,MBMJMBDD_03410,-,3855931,3857655
pgk,MBMJMBDD_05019,+,5699709,5700920
ctaC,MBMJMBDD_04823,+,5474613,5475578
katA_2,MBMJMBDD_04225,-,4783673,4785136
group_7497,MBMJMBDD_02154,+,2524217,2525494
bcrA_3,MBMJMBDD_03552,+,4067966,4068907
btuD_9,MBMJMBDD_01770,-,2089257,2090267
group_750,MBMJMBDD_01102,-,1312903,1313766
gdhIV,MBMJMBDD_06015,+,6890206,6890955
pknB,MBMJMBDD_03085,-,3501262,3503250
ihfB,MBMJMBDD_01254,-,1504103,1504756
group_7503,MBMJMBDD_01443,+,1715591,1719388
smtB_1,MBMJMBDD_00300,-,360772,361887
btuE,MBMJMBDD_00722,+,844626,845114
ndhD1,MBMJMBDD_03781,+,4318116,4319690
rspR_2,MBMJMBDD_03495,+,3944001,3944663
cbbY,MBMJMBDD_04585,-,5204885,5205565
group_7509,MBMJMBDD_00405,-,488699,489004
group_751,MBMJMBDD_01107,+,1321175,1322368
fabG_7,MBMJMBDD_05985,-,6833558,6834334
group_7511,MBMJMBDD_01049,-,1250855,1251631
znuB,MBMJMBDD_04515,-,5132922,5133827
bkdA,MBMJMBDD_03102,+,3519737,3520933
yjhP_1,MBMJMBDD_00660,+,774710,775456
fmt,MBMJMBDD_05484,+,6190104,6191048
group_7516,MBMJMBDD_05912,-,6642857,6644089
betI_10,MBMJMBDD_04877,-,5533123,5533743
group_7518,MBMJMBDD_02175,-,2542212,2543537
group_7519,MBMJMBDD_04958,+,5628117,5628497
pgsA,MBMJMBDD_01113,-,1325372,1326250
lspA,MBMJMBDD_04904,+,5567430,5568041
oppD_3,MBMJMBDD_01354,-,1609367,1610536
COQ5_6,MBMJMBDD_04981,-,5659350,5660276
group_7523,MBMJMBDD_05969,-,6806593,6807774
group_7524,MBMJMBDD_01014,+,1205443,1205619
group_7525,MBMJMBDD_04123,+,4669799,4671046
bioY2,MBMJMBDD_04411,+,5013580,5014173
chtA_2,MBMJMBDD_01461,+,1738127,1740013
nfo,MBMJMBDD_04866,-,5520463,5521329
group_7529,MBMJMBDD_05947,+,6675307,6675891
group_753,MBMJMBDD_01152,+,1384947,1385495
fas3,MBMJMBDD_00244,+,301175,302086
dapB,MBMJMBDD_01131,-,1353462,1354217
group_7532,MBMJMBDD_00213,-,269412,269870
hemC,MBMJMBDD_03629,+,4150145,4151116
ectD,MBMJMBDD_05058,-,5740609,5741505
cynT,MBMJMBDD_02512,+,2886241,2886831
ruvC,MBMJMBDD_05435,+,6134817,6135389
group_7537,MBMJMBDD_05317,+,6023072,6024025
dppA_2,MBMJMBDD_01137,+,1364349,1366226
nusA,MBMJMBDD_01150,-,1383065,1384141
group_754,MBMJMBDD_01158,-,1390966,1391766
ytfQ,MBMJMBDD_00390,-,470620,471663
group_7541,MBMJMBDD_02106,+,2473095,2473646
group_7542,MBMJMBDD_05517,+,6223095,6224456
regX3_1,MBMJMBDD_01084,-,1296756,1297454
mak,MBMJMBDD_01399,+,1666032,1667498
group_7545,MBMJMBDD_03264,+,3718237,3719163
group_7546,MBMJMBDD_02776,-,3153811,3154191
group_7547,MBMJMBDD_00098,+,117386,118321
nrdR,MBMJMBDD_01063,-,1269166,1269678
group_7549,MBMJMBDD_01008,-,1200104,1200667
group_755,MBMJMBDD_01163,-,1396440,1397453
tmrB,MBMJMBDD_03370,-,3824432,3824974
ppk,MBMJMBDD_03390,-,3837526,3839799
sodF1,MBMJMBDD_04408,-,5009376,5010014
pyrE,MBMJMBDD_03290,+,3746031,3746579
group_7554,MBMJMBDD_01850,-,2167301,2167888
mrpD,MBMJMBDD_00806,-,945355,947013
ureB_2,MBMJMBDD_05673,+,6389609,6389947
gntK,MBMJMBDD_05248,-,5945975,5946502
bioB,MBMJMBDD_05664,-,6382455,6383678
ureC_3,MBMJMBDD_05674,+,6389940,6391661
group_756,MBMJMBDD_01173,-,1412552,1413724
metN,MBMJMBDD_05390,+,6095237,6096334
group_7561,MBMJMBDD_00320,+,381505,383937
group_7562,MBMJMBDD_03991,-,4531926,4533035
group_7563,MBMJMBDD_05731,+,6451811,6453694
group_7564,MBMJMBDD_03338,+,3794056,3794244
group_7565,MBMJMBDD_05451,+,6152717,6153169
fadJ_2,MBMJMBDD_00451,+,540386,542206
yajO_2,MBMJMBDD_02864,-,3254266,3255210
puuB_2,MBMJMBDD_02436,+,2823776,2825173
gabP_1,MBMJMBDD_04409,-,5010173,5011621
puuB_1,MBMJMBDD_01175,-,1414732,1416153
group_7570,MBMJMBDD_03855,-,4382378,4383256
group_7571,MBMJMBDD_01328,+,1580707,1580880
group_7572,MBMJMBDD_03509,+,3960958,3962205
group_7573,MBMJMBDD_01618,-,1910736,1911056
gloB_2,MBMJMBDD_05705,+,6425241,6425870
dps_1,MBMJMBDD_01110,-,1323597,1324067
group_7576,MBMJMBDD_03617,+,4138325,4139176
group_7577,MBMJMBDD_05046,-,5728691,5728873
glcK_2,MBMJMBDD_02410,+,2798090,2798983
group_7579,MBMJMBDD_03985,-,4525421,4526254
group_758,MBMJMBDD_01182,-,1423393,1424475
group_7580,MBMJMBDD_05054,+,5736779,5737504
group_7581,MBMJMBDD_03621,+,4141065,4142042
group_7582,MBMJMBDD_00064,+,79800,80405
group_7583,MBMJMBDD_02347,-,2737855,2738256
otnC,MBMJMBDD_05897,+,6628277,6628915
trkA_2,MBMJMBDD_00998,+,1191054,1191767
hcaC,MBMJMBDD_05680,-,6396045,6397013
deaD_4,MBMJMBDD_04956,+,5624649,5626367
gvpA_2,MBMJMBDD_04527,+,5142969,5143364
group_7589,MBMJMBDD_01456,+,1732484,1733056
ugpQ_1,MBMJMBDD_01184,+,1425644,1426408
gpmA_3,MBMJMBDD_03483,+,3932115,3932876
group_7591,MBMJMBDD_01720,+,2035059,2036738
group_7592,MBMJMBDD_05720,-,6441697,6442392
group_7593,MBMJMBDD_04678,-,5306641,5306805
group_7594,MBMJMBDD_05975,+,6820035,6820730
leuD,MBMJMBDD_01256,-,1505665,1506258
group_7596,MBMJMBDD_04000,-,4541140,4541310
group_7597,MBMJMBDD_00286,+,341718,343094
kmtR,MBMJMBDD_02629,-,2993807,2994166
dap_1,MBMJMBDD_01186,+,1428258,1429529
cdsA,MBMJMBDD_01198,-,1443280,1444248
group_762,MBMJMBDD_01221,+,1463536,1464387
ftsH_2,MBMJMBDD_01222,-,1464645,1466585
glnD,MBMJMBDD_01224,-,1469125,1471677
group_766,MBMJMBDD_01243,-,1493805,1495544
thiD,MBMJMBDD_01245,-,1496294,1497118
group_769,MBMJMBDD_01269,-,1513891,1514193
drrA_2,MBMJMBDD_02461,+,2840028,2841017
group_770,MBMJMBDD_01279,-,1525415,1525633
group_771,MBMJMBDD_01281,-,1527559,1528098
group_772,MBMJMBDD_01284,-,1531176,1531529
group_773,MBMJMBDD_01286,+,1532303,1532980
group_774,MBMJMBDD_01288,-,1534766,1535551
group_775,MBMJMBDD_01289,+,1535737,1536351
tipA_1,MBMJMBDD_01290,-,1536376,1537197
group_777,MBMJMBDD_01292,+,1537933,1538256
group_778,MBMJMBDD_01295,-,1539911,1540336
leuB_2,MBMJMBDD_01307,-,1554800,1555840
group_781,MBMJMBDD_01316,+,1564516,1565076
betI_3,MBMJMBDD_01317,+,1565119,1565757
group_783,MBMJMBDD_01327,+,1579540,1580661
gatC,MBMJMBDD_01339,-,1593432,1593728
kdpC_2,MBMJMBDD_01369,+,1627703,1628371
kdpD_3,MBMJMBDD_01371,+,1629138,1631663
ldtB_1,MBMJMBDD_01385,-,1643278,1644450
ylmA_1,MBMJMBDD_01403,+,1673914,1674762
group_793,MBMJMBDD_01404,+,1675124,1676344
azoB_1,MBMJMBDD_01405,-,1676354,1677256
group_795,MBMJMBDD_01406,+,1677385,1677963
dcuS_1,MBMJMBDD_01408,+,1679758,1681467
group_797,MBMJMBDD_01428,-,1703740,1704033
group_798,MBMJMBDD_01438,+,1710653,1711333
group_799,MBMJMBDD_01440,-,1712450,1713439
group_8,MBMJMBDD_02584,-,2954156,2954371
group_80,MBMJMBDD_02588,+,2955860,2956006
group_800,MBMJMBDD_01453,-,1727985,1730402
group_801,MBMJMBDD_01457,-,1733082,1733711
group_802,MBMJMBDD_01502,+,1783080,1783361
group_803,MBMJMBDD_01504,+,1784642,1784863
group_804,MBMJMBDD_01522,+,1803838,1805214
group_805,MBMJMBDD_01528,-,1812832,1815837
group_807,MBMJMBDD_01539,+,1828882,1829937
group_808,MBMJMBDD_01540,-,1830583,1831191
hmp_1,MBMJMBDD_01560,+,1848050,1849273
group_81,MBMJMBDD_02647,+,3006475,3006693
group_810,MBMJMBDD_01562,+,1849854,1850447
group_812,MBMJMBDD_01609,+,1900889,1901422
group_813,MBMJMBDD_01614,+,1905629,1906831
group_814,MBMJMBDD_01620,+,1913620,1913877
group_816,MBMJMBDD_01625,-,1923874,1924254
group_817,MBMJMBDD_01632,-,1934293,1935618
group_818,MBMJMBDD_01636,+,1942694,1942915
group_819,MBMJMBDD_01639,+,1944425,1944700
menH_2,MBMJMBDD_01642,+,1947972,1948838
group_821,MBMJMBDD_01650,+,1955844,1956662
group_822,MBMJMBDD_01664,-,1969308,1969790
group_823,MBMJMBDD_01674,+,1977137,1977334
lacZ_2,MBMJMBDD_01686,+,1990015,1992225
group_825,MBMJMBDD_01688,-,1993355,1995400
typA,MBMJMBDD_01705,-,2014250,2016157
group_828,MBMJMBDD_01714,-,2026289,2027203
budC,MBMJMBDD_01727,+,2044146,2044979
group_830,MBMJMBDD_01745,-,2060656,2061603
cenA_2,MBMJMBDD_01749,-,2066166,2067194
group_832,MBMJMBDD_01753,-,2069697,2070785
cdhR_2,MBMJMBDD_01764,-,2082340,2083308
group_836,MBMJMBDD_01780,-,2098525,2099145
group_837,MBMJMBDD_01785,-,2102543,2102926
group_838,MBMJMBDD_01798,+,2116630,2116890
group_839,MBMJMBDD_01800,-,2117747,2119081
group_84,MBMJMBDD_03452,-,3897176,3898204
lapB,MBMJMBDD_01803,+,2121578,2122978
group_841,MBMJMBDD_01813,+,2130920,2131819
group_842,MBMJMBDD_01825,-,2139601,2140119
group_843,MBMJMBDD_01829,+,2141553,2141759
pcm_1,MBMJMBDD_01832,+,2142333,2143514
group_845,MBMJMBDD_01838,-,2150233,2152137
group_846,MBMJMBDD_03593,+,4112890,4114632
group_847,MBMJMBDD_01878,-,2204344,2207916
ftsI,MBMJMBDD_04887,+,5545755,5546309
group_850,MBMJMBDD_01905,+,2243059,2244168
group_851,MBMJMBDD_01909,-,2250010,2251014
group_853,MBMJMBDD_01910,+,2251101,2252006
algC,MBMJMBDD_01918,-,2260387,2261769
mshD_1,MBMJMBDD_01919,+,2261919,2262527
fbiB,MBMJMBDD_01928,+,2274093,2275397
tagU_3,MBMJMBDD_01935,+,2284180,2286102
group_858,MBMJMBDD_01948,+,2297976,2298728
group_859,MBMJMBDD_01952,-,2301469,2302317
dtpT_1,MBMJMBDD_01968,+,2317610,2319100
dadD,MBMJMBDD_01973,-,2323429,2324853
group_862,MBMJMBDD_01986,-,2338167,2338706
cbs,MBMJMBDD_01989,-,2340957,2342354
group_865,MBMJMBDD_02005,+,2359375,2359626
group_866,MBMJMBDD_02020,-,2373179,2373568
garR_2,MBMJMBDD_02021,+,2373715,2374578
group_868,MBMJMBDD_02022,-,2375354,2376103
group_869,MBMJMBDD_02023,-,2376124,2376672
pepN_3,MBMJMBDD_04962,+,5630522,5633095
aam_2,MBMJMBDD_02027,-,2382616,2383983
group_873,MBMJMBDD_02037,-,2392882,2395647
group_874,MBMJMBDD_02038,-,2395644,2397251
group_875,MBMJMBDD_02039,-,2397304,2399256
bmr3_2,MBMJMBDD_02043,+,2404079,2405671
group_877,MBMJMBDD_02044,-,2405687,2406229
group_878,MBMJMBDD_02079,-,2441848,2442660
group_879,MBMJMBDD_02094,-,2461050,2461496
