Gene,albidoflavus_UYFA156,Sign,Start,End
group_7150,OKGGMJON_00976,-,1098053,1098532
gcl,OKGGMJON_00771,-,853921,855702
group_7152,OKGGMJON_01375,+,1558745,1558978
group_7153,OKGGMJON_00570,+,638854,639687
group_7154,OKGGMJON_01122,-,1255650,1256294
group_7155,OKGGMJON_00241,+,262121,264550
kdpD_2,OKGGMJON_01119,-,1251449,1254007
bpoC,OKGGMJON_03579,-,3957926,3958735
metH,OKGGMJON_05304,+,5814779,5818303
group_7159,OKGGMJON_05711,-,6228377,6229207
group_716,OKGGMJON_01007,+,1130862,1131173
group_7160,OKGGMJON_01834,+,2047663,2048496
lipB,OKGGMJON_04803,-,5266748,5267578
wecA,OKGGMJON_01617,-,1814261,1815613
group_7166,OKGGMJON_04655,-,5105850,5106503
lrpC_2,OKGGMJON_05701,-,6218786,6219232
group_7168,OKGGMJON_03748,+,4131440,4134388
group_7169,OKGGMJON_03744,+,4128676,4128924
menI,OKGGMJON_01024,-,1151349,1151795
rdlB_1,OKGGMJON_02336,-,2613187,2613597
group_7171,OKGGMJON_01148,-,1282038,1283429
group_7172,OKGGMJON_01943,-,2171233,2171835
group_7173,OKGGMJON_04728,+,5180349,5181374
aroK,OKGGMJON_05519,+,6031801,6032319
pxpA,OKGGMJON_05950,+,6482336,6483112
group_7176,OKGGMJON_05465,+,5984505,5984807
group_7177,OKGGMJON_04443,+,4887142,4887933
suhB,OKGGMJON_01132,-,1263353,1264162
efp,OKGGMJON_05523,+,6035774,6036340
group_718,OKGGMJON_01029,-,1155813,1156127
nfdA_2,OKGGMJON_05580,+,6094553,6096205
rpmG2_3,OKGGMJON_05871,-,6398539,6398703
trpE,OKGGMJON_04957,+,5436907,5438394
group_7183,OKGGMJON_04452,+,4901880,4902383
group_7184,OKGGMJON_03323,-,3633993,3634934
group_7185,OKGGMJON_03649,-,4030986,4032224
egtB_3,OKGGMJON_05843,-,6369670,6371037
group_7187,OKGGMJON_03132,+,3427967,3428509
carA,OKGGMJON_05530,+,6041306,6042448
acdA_3,OKGGMJON_05576,+,6091557,6092729
metE,OKGGMJON_01034,-,1159633,1161168
mrdB,OKGGMJON_04437,+,4879470,4880660
group_7191,OKGGMJON_06095,+,6746048,6748966
group_7192,OKGGMJON_04860,+,5330880,5331908
araG_1,OKGGMJON_00559,-,625514,627037
proA_2,OKGGMJON_04453,+,4902471,4903745
group_7195,OKGGMJON_04227,-,4626957,4629110
livF_2,OKGGMJON_04992,-,5479428,5480144
group_7197,OKGGMJON_02702,+,2980405,2981427
group_7198,OKGGMJON_04680,+,5133528,5134721
nmoA,OKGGMJON_04488,+,4937885,4938997
group_720,OKGGMJON_01045,-,1172312,1173049
group_7200,OKGGMJON_01336,-,1514209,1514571
pknD_6,OKGGMJON_03038,+,3325826,3327475
lvr_1,OKGGMJON_01121,-,1254842,1255633
group_7203,OKGGMJON_05277,+,5787338,5788894
group_7204,OKGGMJON_05112,+,5610304,5610648
group_7205,OKGGMJON_00415,-,460200,460754
group_7206,OKGGMJON_03032,+,3317882,3318823
group_7207,OKGGMJON_04324,-,4731029,4731331
group_7208,OKGGMJON_02147,+,2406022,2406834
limB,OKGGMJON_01880,-,2108881,2109966
pucD_3,OKGGMJON_05915,-,6445012,6447366
group_7211,OKGGMJON_03597,+,3979649,3980668
group_7212,OKGGMJON_00412,-,458132,458491
nadB,OKGGMJON_03596,+,3977830,3979578
group_7214,OKGGMJON_01803,-,2019524,2020141
group_7215,OKGGMJON_00426,+,469192,469971
fbiA,OKGGMJON_02072,+,2328397,2329353
group_7217,OKGGMJON_03062,+,3350431,3351297
group_7218,OKGGMJON_05733,-,6252315,6252788
ytrE_1,OKGGMJON_01120,-,1254030,1254773
rcdA_1,OKGGMJON_01050,-,1178476,1179069
group_7220,OKGGMJON_01456,-,1630305,1633355
ghrA_1,OKGGMJON_01883,+,2112080,2113084
recG,OKGGMJON_01369,-,1551469,1553673
group_7223,OKGGMJON_03524,+,3841450,3841845
group_7224,OKGGMJON_03124,-,3421460,3421774
glpQ1,OKGGMJON_03181,-,3485425,3486282
purM,OKGGMJON_03248,+,3555467,3556537
group_7227,OKGGMJON_03030,+,3314663,3315487
iucC_2,OKGGMJON_04284,-,4681692,4683512
group_7229,OKGGMJON_04479,+,4926358,4927347
group_723,OKGGMJON_01052,-,1180538,1183687
group_7230,OKGGMJON_04343,-,4750925,4752682
group_7231,OKGGMJON_05919,-,6450582,6451133
group_7235,OKGGMJON_00259,-,285597,286898
group_7236,OKGGMJON_04130,-,4524742,4525341
group_7237,OKGGMJON_05504,-,6015084,6015584
group_7238,OKGGMJON_04613,-,5060592,5061491
group_7239,OKGGMJON_05505,-,6015738,6016967
nagC_2,OKGGMJON_01058,+,1189603,1190580
radA_2,OKGGMJON_03616,-,3998243,3999685
ygiC,OKGGMJON_04023,+,4411928,4413148
group_7242,OKGGMJON_05089,+,5582922,5584001
group_7243,OKGGMJON_02903,-,3184612,3185937
group_7244,OKGGMJON_04214,+,4610872,4612170
cseC,OKGGMJON_03607,-,3990060,3991565
group_7246,OKGGMJON_05628,+,6146000,6146635
group_7247,OKGGMJON_02148,-,2406904,2407215
group_7248,OKGGMJON_01322,-,1498617,1500260
priA_2,OKGGMJON_05539,+,6052588,6054723
livF_3,OKGGMJON_06067,-,6696642,6697370
group_7251,OKGGMJON_01759,+,1966549,1968033
yidC_2,OKGGMJON_03102,+,3392670,3393965
ndhS,OKGGMJON_00784,-,872607,873206
treZ,OKGGMJON_00871,+,967298,969064
group_7255,OKGGMJON_05033,-,5522999,5523694
group_7256,OKGGMJON_05030,+,5520463,5521476
rsbV_1,OKGGMJON_02121,-,2378879,2379259
pyrD,OKGGMJON_05532,+,6045825,6046937
mmr,OKGGMJON_02719,+,2999384,2999707
group_7260,OKGGMJON_00492,+,543850,546072
cdhR_4,OKGGMJON_03890,+,4269899,4270819
group_7262,OKGGMJON_05447,-,5964560,5964919
shc,OKGGMJON_00432,-,474039,476024
group_7264,OKGGMJON_00655,-,732008,733408
ftsQ,OKGGMJON_04916,+,5394240,5395055
dhpH_2,OKGGMJON_06066,+,6695334,6696551
gabP_2,OKGGMJON_04411,-,4849755,4851197
ddl_1,OKGGMJON_01377,-,1559564,1560736
group_7269,OKGGMJON_03418,+,3743618,3744775
group_7270,OKGGMJON_02467,+,2760815,2761474
group_7271,OKGGMJON_01594,-,1790124,1790465
dinG_1,OKGGMJON_00864,-,957607,958320
group_7273,OKGGMJON_01177,-,1320137,1321045
hflX,OKGGMJON_01194,-,1340784,1342271
lysS,OKGGMJON_03665,+,4048594,4050381
glpQ_3,OKGGMJON_05443,+,5961625,5962806
group_7277,OKGGMJON_04948,+,5431368,5431532
galK,OKGGMJON_02246,-,2519622,2520833
tatC,OKGGMJON_05329,+,5841546,5842520
nth,OKGGMJON_03404,+,3723884,3724801
group_7281,OKGGMJON_03002,-,3284804,3285301
group_7282,OKGGMJON_02579,+,2875897,2876382
group_7283,OKGGMJON_05488,-,5997795,5999450
group_7284,OKGGMJON_01709,-,1913945,1915351
pth,OKGGMJON_02237,+,2509340,2509927
RBKS,OKGGMJON_04504,+,4956676,4957818
nsrR,OKGGMJON_01710,+,1915538,1915999
yliI,OKGGMJON_00318,+,346567,347703
group_7289,OKGGMJON_00725,+,807250,807450
group_729,OKGGMJON_01089,+,1218387,1219928
pimA,OKGGMJON_05491,+,6001292,6002452
cydB,OKGGMJON_03153,+,3449980,3450981
group_7292,OKGGMJON_04028,+,4416227,4417060
group_7293,OKGGMJON_03169,-,3471446,3472690
group_7294,OKGGMJON_01222,-,1371207,1371401
group_7295,OKGGMJON_03111,-,3401456,3402172
pgl_2,OKGGMJON_05048,-,5541276,5542061
pgi,OKGGMJON_05047,+,5539535,5541205
group_7298,OKGGMJON_03551,-,3874171,3874659
group_7299,OKGGMJON_04431,+,4873149,4873502
group_730,OKGGMJON_01095,-,1226925,1227512
ynbC,OKGGMJON_01641,+,1840766,1841560
group_7301,OKGGMJON_05773,+,6296635,6298638
smtB_2,OKGGMJON_04967,-,5446376,5447605
group_7303,OKGGMJON_00956,-,1074093,1074425
cugP_1,OKGGMJON_02075,-,2332332,2333423
group_7305,OKGGMJON_00666,+,742140,743735
group_7306,OKGGMJON_01909,-,2137822,2138154
dasC_1,OKGGMJON_01104,+,1236766,1237632
ydjE_1,OKGGMJON_00533,+,595821,597185
group_7309,OKGGMJON_01733,-,1941397,1942764
gap2_1,OKGGMJON_01099,+,1231424,1232194
oppD_4,OKGGMJON_01849,-,2068687,2069667
decR_1,OKGGMJON_00991,+,1114321,1114836
rep_2,OKGGMJON_01777,-,1987384,1990761
srlR_1,OKGGMJON_00211,+,232837,233598
abgT,OKGGMJON_05128,-,5625835,5627394
hdfR_3,OKGGMJON_02002,-,2233678,2234640
adk,OKGGMJON_03873,+,4254727,4255383
group_7317,OKGGMJON_05346,-,5859263,5860168
group_7318,OKGGMJON_01953,-,2181709,2183118
nuoC,OKGGMJON_03760,+,4143946,4144701
group_7320,OKGGMJON_01001,+,1123659,1124318
deaD_2,OKGGMJON_02682,-,2961737,2963248
group_7322,OKGGMJON_03755,-,4139329,4139835
btuD_19,OKGGMJON_04339,+,4745982,4748648
iscS_1,OKGGMJON_01478,-,1658925,1660094
group_7325,OKGGMJON_05413,+,5932400,5932975
sigG,OKGGMJON_04095,-,4489172,4490296
bauC_2,OKGGMJON_04331,+,4738973,4740472
group_7328,OKGGMJON_05767,-,6289278,6289925
group_7329,OKGGMJON_04173,-,4567084,4567824
group_7330,OKGGMJON_04843,-,5314375,5314776
qcrA,OKGGMJON_04846,+,5316576,5317628
gcvP,OKGGMJON_05631,+,6148851,6151736
cmpB,OKGGMJON_00852,+,946062,946979
acsA_4,OKGGMJON_05613,+,6126996,6128978
yidD,OKGGMJON_03101,+,3392271,3392666
drdI,OKGGMJON_02044,-,2292722,2293783
group_7337,OKGGMJON_05336,+,5850403,5850777
araD,OKGGMJON_02801,+,3070140,3070859
nagB_1,OKGGMJON_01723,+,1927541,1928323
rlmCD,OKGGMJON_01112,-,1244856,1245398
kstR2_1,OKGGMJON_05249,+,5761625,5762302
rph,OKGGMJON_01932,-,2161380,2162105
group_7342,OKGGMJON_00483,-,531655,532458
ppx1,OKGGMJON_03622,+,4004313,4005245
tpiA,OKGGMJON_05044,+,5537732,5538517
ruvA,OKGGMJON_05497,+,6006366,6006992
group_7346,OKGGMJON_05622,+,6141448,6142347
group_7347,OKGGMJON_02242,+,2515201,2515878
group_7348,OKGGMJON_02751,-,3025154,3025939
group_7349,OKGGMJON_03815,+,4202673,4203125
gntR_1,OKGGMJON_01145,-,1279965,1280606
rpmG2_2,OKGGMJON_03814,+,4202350,4202514
group_7351,OKGGMJON_00850,+,944050,945168
yjcG,OKGGMJON_04034,+,4420582,4421112
group_7353,OKGGMJON_01149,-,1283422,1284786
murJ,OKGGMJON_03113,-,3404009,3406198
dxr,OKGGMJON_01292,-,1460338,1461597
group_7356,OKGGMJON_03011,+,3293296,3293952
dhaK,OKGGMJON_04792,+,5256475,5257467
gdh_2,OKGGMJON_02855,-,3120189,3121544
group_7359,OKGGMJON_05829,-,6355135,6355899
group_736,OKGGMJON_01146,-,1280855,1281454
group_7360,OKGGMJON_04121,-,4513396,4515060
group_7361,OKGGMJON_02056,-,2307334,2307957
group_7362,OKGGMJON_05476,+,5989665,5989823
group_7363,OKGGMJON_03757,-,4141322,4142113
ponA1,OKGGMJON_04225,+,4623033,4625237
group_7365,OKGGMJON_03397,-,3717690,3719024
lptB_2,OKGGMJON_04993,-,5480141,5481064
amaB,OKGGMJON_02125,-,2383245,2384525
group_7368,OKGGMJON_01918,+,2148516,2149835
group_7369,OKGGMJON_05255,+,5765708,5768542
group_7370,OKGGMJON_04759,-,5217025,5217753
srtE2,OKGGMJON_03068,-,3358646,3359419
rpmG2_1,OKGGMJON_01000,+,1123355,1123519
betI_9,OKGGMJON_03710,+,4093843,4094502
nphA2,OKGGMJON_02612,+,2906547,2907143
opuBB_2,OKGGMJON_05994,+,6524346,6525017
group_7376,OKGGMJON_03114,-,3406247,3408610
mdtD_3,OKGGMJON_03202,-,3507288,3509795
purH,OKGGMJON_03991,+,4376786,4378348
group_7379,OKGGMJON_00494,-,546846,547883
gyrB,OKGGMJON_01161,-,1301133,1302362
glmS_2,OKGGMJON_03888,+,4266636,4268537
group_7381,OKGGMJON_02681,-,2961266,2961580
group_7382,OKGGMJON_03554,-,3876003,3876473
folB,OKGGMJON_03553,-,3875396,3875755
group_7384,OKGGMJON_01140,-,1272629,1273810
group_7385,OKGGMJON_02731,-,3006999,3007532
yngG,OKGGMJON_04301,-,4697797,4698774
degA_1,OKGGMJON_01155,-,1293809,1294834
group_7388,OKGGMJON_00756,-,840186,841592
paaB_2,OKGGMJON_06079,-,6710049,6710351
dapH,OKGGMJON_05687,+,6207283,6208035
group_7391,OKGGMJON_01659,-,1859561,1860016
lacG_1,OKGGMJON_02129,-,2389466,2390401
gdx_2,OKGGMJON_01924,-,2155932,2156252
group_7394,OKGGMJON_03076,+,3365225,3365953
lacF_1,OKGGMJON_02130,-,2390416,2391411
group_7396,OKGGMJON_05114,+,5611316,5611894
tuaG,OKGGMJON_04067,+,4457525,4458298
group_7398,OKGGMJON_01090,+,1219978,1220925
ndhF,OKGGMJON_00785,-,873197,874075
group_74,OKGGMJON_02535,+,2827774,2831370
group_740,OKGGMJON_01170,-,1311495,1313027
hslR,OKGGMJON_05011,-,5503658,5504050
group_7401,OKGGMJON_01707,-,1912078,1913121
mkl,OKGGMJON_01087,-,1215891,1216901
yicL,OKGGMJON_05643,+,6162509,6163471
xylB_2,OKGGMJON_04574,+,5019631,5021085
pucK,OKGGMJON_00755,-,838338,839846
purR_1,OKGGMJON_00538,-,600259,602220
fepC_3,OKGGMJON_01003,-,1126455,1127342
liaR_4,OKGGMJON_02671,+,2952041,2952676
gdhIV_1,OKGGMJON_05115,-,5611962,5612717
rhlE_1,OKGGMJON_01171,+,1313182,1314420
rkpK,OKGGMJON_02101,+,2358266,2359609
mmgC_2,OKGGMJON_00469,-,516068,517210
group_7412,OKGGMJON_05054,+,5549359,5549724
group_7413,OKGGMJON_02966,-,3247644,3248009
group_7414,OKGGMJON_05490,+,6000396,6001295
group_7415,OKGGMJON_05487,+,5997152,5997745
galE_1,OKGGMJON_02027,+,2267590,2268552
group_7417,OKGGMJON_05185,+,5688349,5689053
group_7418,OKGGMJON_05130,+,5628928,5630052
group_7419,OKGGMJON_04746,-,5199040,5199654
yqiK,OKGGMJON_03001,-,3283120,3284541
group_7421,OKGGMJON_01731,+,1937883,1940258
sigK_1,OKGGMJON_02425,+,2715221,2715799
btuD_18,OKGGMJON_04317,+,4716486,4720298
group_7424,OKGGMJON_04538,-,4985191,4987137
group_7425,OKGGMJON_02640,-,2929146,2929931
group_7426,OKGGMJON_05596,+,6107765,6109330
yfeW_4,OKGGMJON_04709,+,5161962,5162975
gabD1_1,OKGGMJON_00474,+,520561,521955
group_7429,OKGGMJON_04937,+,5420093,5421331
group_743,OKGGMJON_01174,-,1316293,1316913
oppA_1,OKGGMJON_01852,-,2071675,2073306
pgsA2_1,OKGGMJON_05489,+,5999743,6000399
group_7432,OKGGMJON_05825,-,6352074,6352538
aceB_2,OKGGMJON_00734,+,815863,817503
group_7434,OKGGMJON_06008,+,6539027,6539221
group_7435,OKGGMJON_05431,+,5950110,5950778
drrB_1,OKGGMJON_02656,+,2939018,2939800
group_7437,OKGGMJON_05506,-,6017116,6017946
group_7438,OKGGMJON_01041,+,1167338,1169539
opuBB_1,OKGGMJON_03557,+,3878875,3879591
group_744,OKGGMJON_01176,-,1318097,1319158
group_7440,OKGGMJON_03398,-,3719056,3720045
cysD,OKGGMJON_00847,+,941467,942408
group_7442,OKGGMJON_05445,+,5963530,5964033
group_7443,OKGGMJON_03749,+,4134385,4135113
group_7444,OKGGMJON_03968,-,4347902,4349005
group_7445,OKGGMJON_03112,-,3402202,3403899
group_7446,OKGGMJON_03971,-,4350687,4351868
gap2_2,OKGGMJON_03891,+,4270939,4271940
group_7448,OKGGMJON_02016,+,2250822,2252126
group_7449,OKGGMJON_02010,+,2240368,2240559
egtB_1,OKGGMJON_01182,-,1323347,1324045
dasC_2,OKGGMJON_01152,-,1290365,1291240
group_7451,OKGGMJON_02703,-,2981543,2983126
ccr_2,OKGGMJON_06083,-,6713512,6714738
group_7453,OKGGMJON_03922,-,4298130,4298942
group_7454,OKGGMJON_05205,+,5710136,5711050
group_7455,OKGGMJON_05334,+,5848416,5850002
styA,OKGGMJON_01653,-,1852493,1853737
yfkM,OKGGMJON_00396,-,444892,445446
group_7458,OKGGMJON_04231,+,4632464,4634002
exoI,OKGGMJON_01983,-,2209451,2211088
dinG_2,OKGGMJON_01187,-,1329885,1331264
group_7460,OKGGMJON_05111,+,5610116,5610307
group_7461,OKGGMJON_03969,+,4349442,4349795
ptlF,OKGGMJON_05262,+,5774264,5775034
group_7463,OKGGMJON_03413,+,3736905,3738179
group_7464,OKGGMJON_05276,+,5786328,5787281
cobM,OKGGMJON_04785,-,5248847,5249599
rbsA,OKGGMJON_01057,-,1187942,1189435
group_7467,OKGGMJON_05124,+,5622345,5622716
group_7468,OKGGMJON_03672,-,4058453,4059226
group_7469,OKGGMJON_03288,+,3599885,3601540
group_7470,OKGGMJON_02997,+,3279504,3280190
group_7471,OKGGMJON_03680,+,4065632,4066276
btuD_20,OKGGMJON_04367,-,4779203,4780180
cimA,OKGGMJON_01430,-,1603333,1605111
opuCA_3,OKGGMJON_05996,-,6525965,6527128
group_7475,OKGGMJON_03264,-,3568448,3568789
group_7476,OKGGMJON_01694,+,1900963,1901913
tipA_2,OKGGMJON_03541,+,3861157,3861915
group_7478,OKGGMJON_05834,+,6360974,6361687
group_7479,OKGGMJON_02442,-,2733673,2735067
mhpA_1,OKGGMJON_01211,+,1360249,1361133
group_7480,OKGGMJON_04944,-,5426518,5428089
mngR,OKGGMJON_01867,-,2090800,2091552
group_7482,OKGGMJON_05761,-,6283809,6283970
ilvE_1,OKGGMJON_01435,-,1609888,1610976
trpD,OKGGMJON_04848,+,5319398,5320462
malL,OKGGMJON_04755,+,5209330,5210991
group_7486,OKGGMJON_02241,+,2514215,2515204
qacA_5,OKGGMJON_03561,+,3883209,3884792
btuD_7,OKGGMJON_01848,-,2067495,2068700
ncsB3_2,OKGGMJON_00962,-,1082175,1083431
group_749,OKGGMJON_01221,-,1369788,1371155
stp_1,OKGGMJON_02990,-,3269111,3270691
ureA_2,OKGGMJON_04552,-,5001082,5001384
potF,OKGGMJON_01306,-,1479478,1480734
araB,OKGGMJON_02799,+,3066851,3068566
pgk,OKGGMJON_05043,+,5536514,5537725
ctaC,OKGGMJON_04839,+,5309757,5310722
katA_2,OKGGMJON_04226,-,4625314,4626777
group_7497,OKGGMJON_02317,+,2597160,2598437
bcrA_3,OKGGMJON_03576,+,3955695,3956636
btuD_9,OKGGMJON_01920,-,2150574,2151584
group_750,OKGGMJON_01225,-,1372656,1373519
gdhIV,OKGGMJON_06106,+,6763155,6763904
pknB,OKGGMJON_03067,+,3356554,3358542
ihfB,OKGGMJON_01382,-,1563973,1564626
group_7503,OKGGMJON_01588,+,1780951,1784748
smtB_1,OKGGMJON_00470,-,517287,518405
btuE,OKGGMJON_00855,+,948879,949367
ndhD1,OKGGMJON_03803,+,4193843,4195417
rspR_2,OKGGMJON_03518,+,3836439,3837101
cbbY,OKGGMJON_04590,-,5038967,5039647
group_7509,OKGGMJON_00573,-,641454,641759
group_751,OKGGMJON_01230,+,1381133,1382167
fabG_7,OKGGMJON_06075,-,6706836,6707612
group_7511,OKGGMJON_01167,-,1308764,1309528
znuB,OKGGMJON_04520,-,4972662,4973567
bkdA,OKGGMJON_03048,-,3337295,3338491
yjhP_1,OKGGMJON_00787,+,876329,877075
fmt,OKGGMJON_05541,+,6055890,6056834
group_7516,OKGGMJON_05992,-,6522069,6523301
betI_10,OKGGMJON_04898,-,5370624,5371244
group_7518,OKGGMJON_02339,-,2615104,2616429
group_7519,OKGGMJON_04980,+,5465997,5466377
pgsA,OKGGMJON_01236,-,1385170,1386048
lspA,OKGGMJON_04925,+,5405088,5405699
oppD_3,OKGGMJON_01483,-,1663967,1665154
COQ5_6,OKGGMJON_05004,-,5497193,5498119
group_7523,OKGGMJON_06057,-,6679840,6681021
group_7524,OKGGMJON_01131,+,1263082,1263258
group_7525,OKGGMJON_04135,+,4528743,4529990
bioY2,OKGGMJON_04412,+,4851537,4852130
chtA_2,OKGGMJON_01606,+,1803483,1805369
nfo,OKGGMJON_04884,-,5355600,5356466
group_7529,OKGGMJON_06021,+,6548586,6549170
group_753,OKGGMJON_01278,+,1444721,1445269
fas3,OKGGMJON_00410,+,455820,456731
dapB,OKGGMJON_01254,-,1413255,1414010
group_7532,OKGGMJON_00380,-,426230,426688
hemC,OKGGMJON_03655,+,4037654,4038625
ectD,OKGGMJON_05084,-,5577993,5578889
cynT,OKGGMJON_02694,+,2972391,2972981
ruvC,OKGGMJON_05496,+,6005797,6006369
group_7537,OKGGMJON_05352,+,5867230,5868183
dppA_2,OKGGMJON_01260,+,1424151,1426028
nusA,OKGGMJON_01276,-,1442856,1443914
group_754,OKGGMJON_01284,-,1450444,1451712
ytfQ,OKGGMJON_00557,-,623363,624406
group_7541,OKGGMJON_02269,+,2547545,2548096
group_7542,OKGGMJON_05574,+,6088500,6089858
regX3_1,OKGGMJON_01206,-,1354878,1355576
mak,OKGGMJON_01531,+,1721489,1722955
group_7545,OKGGMJON_02951,-,3232912,3233850
group_7546,OKGGMJON_03321,+,3632679,3633059
group_7547,OKGGMJON_00275,+,300475,301410
nrdR,OKGGMJON_01184,-,1327273,1327785
group_7549,OKGGMJON_01125,-,1257746,1258309
group_755,OKGGMJON_01289,-,1456378,1456521
tmrB,OKGGMJON_02833,+,3100786,3101328
ppk,OKGGMJON_02815,+,3083463,3085775
sodF1,OKGGMJON_04409,-,4847319,4847957
pyrE,OKGGMJON_02928,-,3209130,3209678
group_7554,OKGGMJON_01994,-,2224752,2225339
mrpD,OKGGMJON_00958,-,1075024,1076697
ureB_2,OKGGMJON_05737,+,6255029,6255367
gntK,OKGGMJON_05279,-,5790498,5791025
bioB,OKGGMJON_05728,-,6247875,6249098
ureC_3,OKGGMJON_05738,+,6255360,6257081
group_756,OKGGMJON_01300,-,1472647,1473774
metN,OKGGMJON_05449,+,5966053,5967132
group_7561,OKGGMJON_00491,+,541418,543850
group_7562,OKGGMJON_04018,-,4406682,4407791
group_7563,OKGGMJON_05800,+,6322537,6324420
group_7564,OKGGMJON_02865,-,3130610,3130798
group_7565,OKGGMJON_05512,+,6023693,6024145
fadJ_2,OKGGMJON_00623,+,697333,699153
yajO_2,OKGGMJON_03278,+,3585271,3586215
puuB_2,OKGGMJON_02629,+,2921774,2923171
gabP_1,OKGGMJON_04410,-,4848119,4849567
puuB_1,OKGGMJON_01302,-,1474827,1476248
group_7570,OKGGMJON_03882,-,4261077,4261955
group_7571,OKGGMJON_01460,+,1637308,1637481
group_7572,OKGGMJON_03531,+,3850407,3851651
group_7573,OKGGMJON_01770,-,1977923,1978243
gloB_2,OKGGMJON_05772,+,6295838,6296467
dps_1,OKGGMJON_01233,-,1383395,1383865
group_7576,OKGGMJON_03642,+,4025857,4026708
group_7577,OKGGMJON_05071,-,5565523,5565705
glcK_2,OKGGMJON_02604,+,2896532,2897425
group_7579,OKGGMJON_04012,-,4400139,4400972
group_758,OKGGMJON_01309,-,1483513,1484550
group_7580,OKGGMJON_05080,+,5574162,5574887
group_7581,OKGGMJON_03646,+,4028595,4029572
group_7582,OKGGMJON_00240,+,261389,261994
group_7583,OKGGMJON_02532,-,2824493,2824894
otnC,OKGGMJON_05978,+,6507782,6508420
trkA_2,OKGGMJON_01115,+,1248708,1249421
hcaC,OKGGMJON_05744,-,6261464,6262432
deaD_4,OKGGMJON_04978,+,5462529,5464247
gvpA_2,OKGGMJON_04532,+,4982920,4983315
group_7589,OKGGMJON_01601,+,1797882,1798454
ugpQ_1,OKGGMJON_01311,+,1485719,1486483
gpmA_3,OKGGMJON_02727,-,3002838,3003599
group_7591,OKGGMJON_01872,+,2098940,2100607
group_7592,OKGGMJON_05789,-,6312440,6313135
group_7593,OKGGMJON_04683,-,5138193,5138357
group_7594,OKGGMJON_06064,+,6693275,6693970
leuD,OKGGMJON_01384,-,1565522,1566115
group_7596,OKGGMJON_04027,-,4415900,4416073
group_7597,OKGGMJON_00455,+,498889,500265
kmtR,OKGGMJON_03469,+,3793390,3793749
dap_1,OKGGMJON_01313,+,1488329,1489588
cdsA,OKGGMJON_01325,-,1503374,1504123
group_762,OKGGMJON_01348,+,1524159,1524536
ftsH_2,OKGGMJON_01350,-,1525201,1526715
glnD,OKGGMJON_01352,-,1529275,1531827
group_766,OKGGMJON_01370,-,1553752,1554660
thiD,OKGGMJON_01373,-,1555903,1557033
group_769,OKGGMJON_01397,-,1573781,1574017
drrA_2,OKGGMJON_02654,+,2938285,2938551
group_770,OKGGMJON_01408,-,1585188,1585406
group_771,OKGGMJON_01410,-,1587334,1587750
group_772,OKGGMJON_01413,-,1590951,1591316
group_773,OKGGMJON_01416,+,1592076,1592753
group_774,OKGGMJON_01420,-,1594203,1594985
group_775,OKGGMJON_01421,+,1595169,1595792
tipA_1,OKGGMJON_01422,-,1595817,1596638
group_777,OKGGMJON_01424,+,1597375,1597698
group_778,OKGGMJON_01425,-,1597778,1598203
leuB_2,OKGGMJON_01437,-,1612253,1612357
group_781,OKGGMJON_01447,+,1621547,1621684
betI_3,OKGGMJON_01448,+,1621787,1622365
group_783,OKGGMJON_01459,+,1636504,1637262
gatC,OKGGMJON_01469,-,1648120,1650801
kdpC_2,OKGGMJON_01502,+,1683985,1684653
kdpD_3,OKGGMJON_01504,+,1685420,1687666
ldtB_1,OKGGMJON_01518,-,1699774,1700946
ylmA_1,OKGGMJON_01535,+,1729347,1730189
group_793,OKGGMJON_01536,+,1730567,1731028
azoB_1,OKGGMJON_01537,-,1731038,1731940
group_795,OKGGMJON_01538,+,1732068,1732655
dcuS_1,OKGGMJON_01540,+,1734508,1736172
group_797,OKGGMJON_01558,-,1757252,1757545
group_798,OKGGMJON_01568,+,1764168,1764827
group_799,OKGGMJON_01585,-,1777840,1778457
group_8,OKGGMJON_03509,+,3828517,3828732
group_80,OKGGMJON_03505,-,3826882,3827049
group_800,OKGGMJON_01598,-,1793383,1795797
group_801,OKGGMJON_01602,-,1798480,1799091
group_802,OKGGMJON_01649,+,1849958,1850221
group_803,OKGGMJON_01651,+,1851516,1852148
group_804,OKGGMJON_01670,+,1870817,1872193
group_805,OKGGMJON_01677,-,1879786,1882164
group_807,OKGGMJON_01690,+,1895895,1896869
group_808,OKGGMJON_01691,-,1897307,1897954
hmp_1,OKGGMJON_01711,+,1916982,1917341
group_81,OKGGMJON_03451,-,3781174,3781365
group_810,OKGGMJON_01713,+,1917934,1918527
group_812,OKGGMJON_01760,+,1968030,1968563
group_813,OKGGMJON_01765,+,1972768,1973970
group_814,OKGGMJON_01772,+,1980807,1981016
group_816,OKGGMJON_01778,-,1991050,1991430
group_817,OKGGMJON_01787,-,2001472,2002797
group_818,OKGGMJON_01791,+,2008683,2008910
group_819,OKGGMJON_01794,+,2010419,2010694
menH_2,OKGGMJON_01797,+,2014282,2014905
group_821,OKGGMJON_01805,+,2022154,2022699
group_822,OKGGMJON_01819,-,2035817,2036299
group_823,OKGGMJON_01829,+,2043653,2044060
lacZ_2,OKGGMJON_01840,+,2056314,2058692
group_825,OKGGMJON_01842,-,2059816,2061858
typA,OKGGMJON_01858,-,2079883,2080977
group_828,OKGGMJON_01868,-,2091686,2092690
budC,OKGGMJON_01879,+,2107906,2108736
